date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-02-23 03:00:00+00:00,2945.09,2956.96,2932.81,2955.95,20639.0228,False,0.010604881705707109,0.1103915047552371,0.004650512954948026,0.0010568784061697478,RANGE,2024-02-23 04:00:00+00:00
2024-02-23 04:00:00+00:00,2955.95,2962.0,2947.51,2952.59,14020.5746,False,0.010209136022799447,0.21362326106028312,0.004086597905240483,0.0005469102826911598,RANGE,2024-02-23 05:00:00+00:00
2024-02-23 05:00:00+00:00,2952.6,2962.0,2948.91,2959.4,12191.1057,False,0.009774039817053808,0.1988609984833952,0.003697219498698641,0.0003662691744272806,RANGE,2024-02-23 06:00:00+00:00
2024-02-23 06:00:00+00:00,2959.41,2967.89,2956.91,2964.73,8566.2529,False,0.00932411611198653,0.10634346917796944,0.0034477953577929025,2.0977748688144615e-05,RANGE,2024-02-23 07:00:00+00:00
2024-02-23 07:00:00+00:00,2964.73,2964.83,2923.26,2933.62,29753.4445,False,0.00976208156010486,0.17503367209501774,0.0026639670446499996,-0.000586514281007311,RANGE,2024-02-23 08:00:00+00:00
2024-02-23 08:00:00+00:00,2933.61,2946.47,2913.3,2924.15,27377.6609,False,0.009904394443870436,0.17699871740059914,0.0017657216096322295,-0.0008411096726096412,RANGE,2024-02-23 09:00:00+00:00
2024-02-23 09:00:00+00:00,2924.15,2939.46,2916.92,2939.01,15446.5069,False,0.009698240349388022,0.018596871002655505,0.0012491473732251085,-0.0010326508980436078,RANGE,2024-02-23 10:00:00+00:00
2024-02-23 10:00:00+00:00,2939.02,2946.24,2932.4,2941.66,12655.4149,False,0.009333455303669974,0.08507739072709031,0.0008529388527279871,-0.001137099431438915,RANGE,2024-02-23 11:00:00+00:00
2024-02-23 11:00:00+00:00,2941.66,2948.65,2936.66,2943.63,12423.307,False,0.008951922763772227,0.16210148181409928,0.0005434686017666851,-0.0013015026593167223,RANGE,2024-02-23 12:00:00+00:00
2024-02-23 12:00:00+00:00,2943.63,2944.35,2924.32,2928.61,13279.6993,False,0.008843662285096652,0.15600618144811737,-1.3004711472714888e-05,-0.001729034279859265,RANGE,2024-02-23 13:00:00+00:00
2024-02-23 13:00:00+00:00,2928.62,2943.9,2927.27,2942.69,12933.088,False,0.00857634369189512,0.1591080876795165,-0.00022867013643021485,-0.0015415549899395753,RANGE,2024-02-23 14:00:00+00:00
2024-02-23 14:00:00+00:00,2942.7,2962.77,2926.9,2949.11,39663.9064,False,0.008815196319352932,0.16882621951219462,-0.0002924831271449627,-0.001150736390366891,RANGE,2024-02-23 15:00:00+00:00
2024-02-23 15:00:00+00:00,2949.11,2950.0,2913.26,2916.07,36523.9496,False,0.009178223406986845,0.24790510017586828,-0.0009859815656589202,-0.0014101872682359406,RANGE,2024-02-23 16:00:00+00:00
2024-02-23 16:00:00+00:00,2916.06,2938.79,2906.05,2934.35,38045.662,False,0.009266506943503124,0.2777346232610713,-0.0012234059410178278,-0.0014521377230928278,RANGE,2024-02-23 17:00:00+00:00
2024-02-23 17:00:00+00:00,2934.35,2947.42,2930.65,2945.72,13920.3695,False,0.008978044427791826,0.14785933868186357,-0.001208805518714785,-0.0013676775588071788,RANGE,2024-02-23 18:00:00+00:00
2024-02-23 18:00:00+00:00,2945.72,2949.8,2933.43,2945.33,11652.235,False,0.008734855939350345,0.16096822995461507,-0.001203280264548531,-0.0010925466113340665,RANGE,2024-02-23 19:00:00+00:00
2024-02-23 19:00:00+00:00,2945.33,2951.7,2938.87,2945.99,9721.1829,False,0.00842019714376898,0.10222472542945842,-0.0011810257347245555,-0.0010060461338466942,RANGE,2024-02-23 20:00:00+00:00
2024-02-23 20:00:00+00:00,2946.0,2953.98,2938.41,2951.4,9217.978,False,0.008181241241116464,0.1624591624591632,-0.0010526912995634337,-0.0009362451491393697,RANGE,2024-02-23 21:00:00+00:00
2024-02-23 21:00:00+00:00,2951.41,2953.69,2941.03,2943.2,6835.0726,False,0.00792527812748526,0.15500192628740306,-0.0010977823076490272,-0.0005395688785714281,RANGE,2024-02-23 22:00:00+00:00
2024-02-23 22:00:00+00:00,2943.21,2947.61,2920.08,2922.91,22865.8121,False,0.008083036171940934,0.10101102104016937,-0.001527067399216146,-0.000670540801665398,RANGE,2024-02-23 23:00:00+00:00
2024-02-23 23:00:00+00:00,2922.91,2930.38,2906.87,2922.24,11999.7134,False,0.008082054332714986,0.16099145135870926,-0.0019011865691090902,-0.0009563084584319759,RANGE,2024-02-24 00:00:00+00:00
2024-02-24 00:00:00+00:00,2922.25,2937.31,2917.17,2933.71,8507.2192,False,0.007965782280847444,0.08680459770114993,-0.001991288424528334,-0.0010733013987734852,RANGE,2024-02-24 01:00:00+00:00
2024-02-24 01:00:00+00:00,2933.72,2933.99,2906.4,2909.79,10359.3545,False,0.008134873669255565,0.21145731213503305,-0.0025461754727957218,-0.0015123919518079676,RANGE,2024-02-24 02:00:00+00:00
2024-02-24 02:00:00+00:00,2909.8,2924.44,2909.27,2924.0,6958.1476,False,0.007887679858872901,0.1672758634851533,-0.0027179298381604573,-0.0018172229491090208,RANGE,2024-02-24 03:00:00+00:00
2024-02-24 03:00:00+00:00,2924.0,2934.5,2918.51,2930.19,7693.5231,False,0.00769858626416416,0.01569291302557457,-0.002743432895422388,-0.0019190574983966036,RANGE,2024-02-24 04:00:00+00:00
2024-02-24 04:00:00+00:00,2930.2,2954.97,2929.5,2946.99,34040.2729,False,0.007725271410346663,0.10110668437361524,-0.0024252423035393085,-0.0015242946838754934,RANGE,2024-02-24 05:00:00+00:00
2024-02-24 05:00:00+00:00,2947.0,2952.89,2943.2,2948.77,12035.1909,False,0.0074038586722238115,0.045860351470725286,-0.002118065376150759,-0.001112162854851384,RANGE,2024-02-24 06:00:00+00:00
2024-02-24 06:00:00+00:00,2948.77,2952.09,2945.2,2948.18,5452.5828,False,0.007043318550515297,0.030935661415828247,-0.0018559848018119501,-0.000876248598073448,RANGE,2024-02-24 07:00:00+00:00
2024-02-24 07:00:00+00:00,2948.19,2965.55,2945.48,2964.07,15406.9409,False,0.006988812715897798,0.0909738294463236,-0.0013118446727509205,-0.000119812628098237,RANGE,2024-02-24 08:00:00+00:00
2024-02-24 08:00:00+00:00,2964.07,2965.38,2948.21,2950.76,8617.3319,False,0.0069345159355687904,0.09934071848230713,-0.0010990845961722268,0.00024114816543430173,RANGE,2024-02-24 09:00:00+00:00
2024-02-24 09:00:00+00:00,2950.75,2962.56,2950.03,2959.28,6898.7077,False,0.0067230928552723815,0.07630743756037021,-0.0007409894043731658,0.0006191353197415594,RANGE,2024-02-24 10:00:00+00:00
2024-02-24 10:00:00+00:00,2959.29,2966.53,2955.6,2959.08,6679.5813,False,0.006507130713449456,0.047208674653154765,-0.0004335028012541124,0.0007558377552203677,RANGE,2024-02-24 11:00:00+00:00
2024-02-24 11:00:00+00:00,2959.08,2964.34,2951.91,2961.53,6966.9308,False,0.006337133763633819,0.25171650055370826,-0.00011806586168859576,0.0008960723539070958,RANGE,2024-02-24 12:00:00+00:00
2024-02-24 12:00:00+00:00,2961.53,2962.49,2953.95,2957.31,5986.7375,False,0.0060991468795045896,0.13786477723069407,7.654725189941769e-05,0.0009824664133195604,RANGE,2024-02-24 13:00:00+00:00
2024-02-24 13:00:00+00:00,2957.3,2967.69,2954.57,2966.68,6867.1959,False,0.005961495311665378,0.1273854381913201,0.00042174755047659723,0.0009784448171663573,RANGE,2024-02-24 14:00:00+00:00
2024-02-24 14:00:00+00:00,2966.68,2968.9,2953.43,2960.53,9479.8803,False,0.005920417624203123,0.08925425719318929,0.0006055781950996655,0.0010700644221739442,RANGE,2024-02-24 15:00:00+00:00
2024-02-24 15:00:00+00:00,2960.54,2961.8,2954.49,2955.47,4838.8877,False,0.005683612851926557,0.05426445334859705,0.0006677457626635849,0.0009772128941349933,RANGE,2024-02-24 16:00:00+00:00
2024-02-24 16:00:00+00:00,2955.47,2965.46,2955.47,2963.15,5595.479,False,0.005504776880329673,0.06639543425439262,0.0008617306313558471,0.00099289287481108,RANGE,2024-02-24 17:00:00+00:00
2024-02-24 17:00:00+00:00,2963.14,3007.48,2962.73,2993.81,32400.1539,False,0.006126909355549698,0.2537732537732523,0.0015918423833238549,0.0013832309913883734,RANGE,2024-02-24 18:00:00+00:00
2024-02-24 18:00:00+00:00,2993.81,3004.2,2978.41,2981.85,14600.7391,False,0.006329877484270241,0.30842490842490594,0.002012476129492438,0.001655257781421282,TREND_UP,2024-02-24 19:00:00+00:00
2024-02-24 19:00:00+00:00,2981.85,2991.29,2979.02,2987.1,7027.1589,False,0.006160817402787363,0.33145952575633475,0.0024593645378175057,0.0018615194646125488,TREND_UP,2024-02-24 20:00:00+00:00
2024-02-24 20:00:00+00:00,2987.1,2990.14,2979.04,2988.34,9415.5431,False,0.0059837021229717504,0.2945807495281727,0.0028637926596976,0.0021580297416325944,RANGE,2024-02-24 21:00:00+00:00
2024-02-24 21:00:00+00:00,2988.34,2992.35,2980.42,2985.45,6416.5636,False,0.0058471054430200295,0.46016299720228065,0.003154417477234621,0.0024718411520445738,TREND_UP,2024-02-24 22:00:00+00:00
2024-02-24 22:00:00+00:00,2985.45,2995.9,2985.23,2988.37,4487.4879,False,0.005679186127823002,0.4203617841050028,0.0034442865218159563,0.0027097365426553832,TREND_UP,2024-02-24 23:00:00+00:00
2024-02-24 23:00:00+00:00,2988.37,2992.74,2983.9,2992.62,7122.4678,False,0.005477035956892796,0.4129241351941204,0.0037604056880400595,0.0025861462441945093,TREND_UP,2024-02-25 00:00:00+00:00
2024-02-25 00:00:00+00:00,2992.62,2996.61,2983.61,2994.71,8093.1682,False,0.005392340290739211,0.3496483001172293,0.004061698221844068,0.0026545207883048594,TREND_UP,2024-02-25 01:00:00+00:00
2024-02-25 01:00:00+00:00,2994.71,3017.81,2987.69,3017.08,15333.7591,False,0.00568313071145978,0.43490163621314754,0.004694131631805823,0.002947231377846027,TREND_UP,2024-02-25 02:00:00+00:00
2024-02-25 02:00:00+00:00,3017.08,3049.0,3012.73,3031.0,36626.5412,False,0.0061076961891432325,0.4860328638497608,0.005485703711989764,0.0033964034317048863,TREND_UP,2024-02-25 03:00:00+00:00
2024-02-25 03:00:00+00:00,3031.01,3031.01,3010.4,3025.17,15162.0961,False,0.006168993405820663,0.38106523637270384,0.006075984296386401,0.0037887309873696484,TREND_UP,2024-02-25 04:00:00+00:00
2024-02-25 04:00:00+00:00,3025.18,3025.98,3012.68,3022.72,8904.0312,False,0.0060472804805729525,0.4814021942734727,0.006517128424075028,0.004094025625144049,TREND_UP,2024-02-25 05:00:00+00:00
2024-02-25 05:00:00+00:00,3022.73,3036.88,3018.19,3033.36,18020.3172,False,0.006035741212598929,0.48865435356199777,0.007044388353220961,0.004471536984362867,TREND_UP,2024-02-25 06:00:00+00:00
2024-02-25 06:00:00+00:00,3033.36,3048.0,3028.88,3035.2,25196.0172,False,0.006051177788718044,0.4967371443487281,0.0075257050249967795,0.0048304724623216,TREND_UP,2024-02-25 07:00:00+00:00
2024-02-25 07:00:00+00:00,3035.21,3038.21,3028.01,3029.99,9070.4027,False,0.005869065874241945,0.43884615384614734,0.007836997983773358,0.004808449726381392,TREND_UP,2024-02-25 08:00:00+00:00
2024-02-25 08:00:00+00:00,3030.0,3040.0,3014.87,3018.59,15021.0311,False,0.006065077257163745,0.375536217673734,0.00788597249499392,0.0044516206813725034,TREND_UP,2024-02-25 09:00:00+00:00
2024-02-25 09:00:00+00:00,3018.59,3023.44,3010.49,3020.28,11785.3496,False,0.005934969138389369,0.3446945337620582,0.00790030592447661,0.004209068689573048,TREND_UP,2024-02-25 10:00:00+00:00
2024-02-25 10:00:00+00:00,3020.29,3031.01,3020.06,3025.59,17606.9968,False,0.005759879930403908,0.4206646838225749,0.007971574116663101,0.004078976182414928,TREND_UP,2024-02-25 11:00:00+00:00
2024-02-25 11:00:00+00:00,3025.59,3040.93,3023.44,3040.36,10914.633,False,0.005733377827019537,0.51645677435055,0.008249021556811512,0.004008092635988003,TREND_UP,2024-02-25 12:00:00+00:00
2024-02-25 12:00:00+00:00,3040.36,3045.49,3025.84,3043.49,12614.9554,False,0.00577954735076325,0.5026905268426956,0.008541936582903769,0.0039570089777216655,TREND_UP,2024-02-25 13:00:00+00:00
2024-02-25 13:00:00+00:00,3043.5,3049.69,3030.0,3038.0,12166.394,False,0.005839366344528069,0.32818418121054604,0.008686647325980304,0.003904587996823583,TREND_UP,2024-02-25 14:00:00+00:00
2024-02-25 14:00:00+00:00,3037.99,3074.03,3036.0,3067.6,31033.3945,False,0.006255470409878169,0.5630704576794275,0.009222562793938183,0.004394634372606454,TREND_UP,2024-02-25 15:00:00+00:00
2024-02-25 15:00:00+00:00,3067.6,3070.78,3036.23,3043.62,20417.2451,False,0.006665245740773198,0.3304876622617237,0.009362089594990356,0.00452709294719833,TREND_UP,2024-02-25 16:00:00+00:00
2024-02-25 16:00:00+00:00,3043.61,3053.0,3027.88,3040.23,18132.4743,False,0.0067862388733727725,0.2996477449904717,0.00933324503515231,0.004539491650892957,RANGE,2024-02-25 17:00:00+00:00
2024-02-25 17:00:00+00:00,3040.23,3067.0,3040.23,3062.51,12674.8608,False,0.006880034703791599,0.4001869547154165,0.009604407725210755,0.004649187388807041,TREND_UP,2024-02-25 18:00:00+00:00
2024-02-25 18:00:00+00:00,3062.51,3066.86,3051.16,3065.55,10164.0958,False,0.006748084730757119,0.4005605148432662,0.009909052183222196,0.004753046458778165,TREND_UP,2024-02-25 19:00:00+00:00
2024-02-25 19:00:00+00:00,3065.55,3088.0,3061.12,3081.6,20635.7717,False,0.006856495811610909,0.4351525821596264,0.010384088668288868,0.005135654236209097,TREND_UP,2024-02-25 20:00:00+00:00
2024-02-25 20:00:00+00:00,3081.6,3122.0,3081.42,3098.6,41883.0009,False,0.007267261422434607,0.4735402707507196,0.011051198235286034,0.0053354866680770385,TREND_UP,2024-02-25 21:00:00+00:00
2024-02-25 21:00:00+00:00,3098.61,3112.16,3087.0,3109.42,16029.812,False,0.007302656608587229,0.4442840646651294,0.01179379507525514,0.00598465578375218,TREND_UP,2024-02-25 22:00:00+00:00
2024-02-25 22:00:00+00:00,3109.43,3113.62,3098.0,3102.4,11731.7776,False,0.007156011582147297,0.35532994923858063,0.012330058902669127,0.006560313923769989,TREND_UP,2024-02-25 23:00:00+00:00
2024-02-25 23:00:00+00:00,3102.4,3115.2,3099.0,3112.59,13088.0982,False,0.006994875978844878,0.42581587920117087,0.01286871474064585,0.00695254164240211,TREND_UP,2024-02-26 00:00:00+00:00
2024-02-26 00:00:00+00:00,3112.6,3135.65,3102.51,3115.63,21970.7983,False,0.007248668196409395,0.4512603817572528,0.013365647106143384,0.007328451970580296,TREND_UP,2024-02-26 01:00:00+00:00
2024-02-26 01:00:00+00:00,3115.64,3122.68,3103.58,3107.41,13029.957,False,0.007187754092087875,0.36393571533887126,0.013646817616429083,0.007370572011677234,TREND_UP,2024-02-26 02:00:00+00:00
2024-02-26 02:00:00+00:00,3107.42,3110.23,3090.54,3093.77,15244.1737,False,0.007158369568123593,0.2720769266502551,0.013623420310243658,0.007009837467802926,RANGE,2024-02-26 03:00:00+00:00
2024-02-26 03:00:00+00:00,3093.77,3108.45,3085.81,3107.8,15418.8123,False,0.007137399383212247,0.3472265607568417,0.013691864038612922,0.006704942224067034,TREND_UP,2024-02-26 04:00:00+00:00
2024-02-26 04:00:00+00:00,3107.81,3108.49,3096.8,3103.39,10952.2907,False,0.006906063724804877,0.3906034085674793,0.013693621855907235,0.006447291255735621,TREND_UP,2024-02-26 05:00:00+00:00
2024-02-26 05:00:00+00:00,3103.39,3110.71,3096.26,3106.59,9788.2107,False,0.006738410888235942,0.3948126801152733,0.013670763482892182,0.006108703196442189,TREND_UP,2024-02-26 06:00:00+00:00
2024-02-26 06:00:00+00:00,3106.59,3115.4,3099.34,3113.29,16151.1055,False,0.006612096584474569,0.3986363636363628,0.013703366435223064,0.005831448717162679,TREND_UP,2024-02-26 07:00:00+00:00
2024-02-26 07:00:00+00:00,3113.29,3113.7,3086.1,3087.19,11785.2096,False,0.0068302951477655525,0.20243807547659162,0.013348348085730603,0.005334617643905748,RANGE,2024-02-26 08:00:00+00:00
2024-02-26 08:00:00+00:00,3087.19,3102.84,3086.59,3092.66,10283.4146,False,0.006706511671505952,0.2104249582744899,0.012965465357638283,0.005106568164997327,RANGE,2024-02-26 09:00:00+00:00
2024-02-26 09:00:00+00:00,3092.66,3094.7,3036.59,3040.7,66122.5928,False,0.007698943500274712,0.009638038123794586,0.011862803315715008,0.004033448806150197,RANGE,2024-02-26 10:00:00+00:00
2024-02-26 10:00:00+00:00,3040.71,3073.55,3040.16,3056.26,26670.1162,False,0.007892987496312238,0.04261555806087808,0.010898291142804899,0.003262693438231601,RANGE,2024-02-26 11:00:00+00:00
2024-02-26 11:00:00+00:00,3056.26,3065.0,3045.79,3057.42,16398.0674,False,0.007775213030950236,0.05672476159158231,0.010089090606736826,0.002497061007433077,RANGE,2024-02-26 12:00:00+00:00
2024-02-26 12:00:00+00:00,3057.41,3065.0,3038.0,3063.47,16350.0893,False,0.007835120531529426,0.09449459217695265,0.00944375077034268,0.0017542528274701041,RANGE,2024-02-26 13:00:00+00:00
2024-02-26 13:00:00+00:00,3063.47,3077.56,3057.6,3061.09,18680.5048,False,0.007746879543641034,0.006282073969209313,0.008828153481979713,0.0013480292075209732,RANGE,2024-02-26 14:00:00+00:00
2024-02-26 14:00:00+00:00,3061.08,3105.84,3060.0,3103.52,24866.3962,False,0.00815020735738714,0.1430508985419878,0.008906745851864536,0.0014342175040020777,RANGE,2024-02-26 15:00:00+00:00
2024-02-26 15:00:00+00:00,3103.52,3145.95,3098.95,3145.6,50266.5993,False,0.008534059139100781,0.21958416249228022,0.00967513057945611,0.002729344043096882,RANGE,2024-02-26 16:00:00+00:00
2024-02-26 16:00:00+00:00,3145.59,3166.62,3134.85,3153.57,56055.2773,False,0.00862404860802701,0.19463229826859824,0.010525786792321348,0.0038752434314588413,RANGE,2024-02-26 17:00:00+00:00
2024-02-26 17:00:00+00:00,3153.56,3162.66,3120.0,3149.26,21936.4784,False,0.008986578992130678,0.1443896781675853,0.011185911428784617,0.004905356478593914,RANGE,2024-02-26 18:00:00+00:00
2024-02-26 18:00:00+00:00,3149.25,3153.94,3130.0,3136.05,20764.6061,False,0.008925102752959182,0.119279713586899,0.01151876895317935,0.0056463297276410085,RANGE,2024-02-26 19:00:00+00:00
2024-02-26 19:00:00+00:00,3136.05,3182.98,3127.57,3179.12,39259.5426,False,0.00942027062182143,0.21121305438267815,0.012324278883851125,0.006943154047148958,RANGE,2024-02-26 20:00:00+00:00
2024-02-26 20:00:00+00:00,3179.11,3196.0,3166.12,3182.02,30871.6687,False,0.009410154996111733,0.2108623153882798,0.013153224214264037,0.007675711857813905,RANGE,2024-02-26 21:00:00+00:00
2024-02-26 21:00:00+00:00,3182.02,3190.62,3175.0,3184.97,11410.26,False,0.009080213767643851,0.2505329801666777,0.013873524969585037,0.007871307572858477,RANGE,2024-02-26 22:00:00+00:00
2024-02-26 22:00:00+00:00,3184.97,3190.35,3165.51,3184.98,13289.4152,False,0.008988679672487827,0.30819395168102753,0.014458574364541293,0.00795582320653887,TREND_UP,2024-02-26 23:00:00+00:00
2024-02-26 23:00:00+00:00,3184.99,3184.99,3169.1,3175.94,9157.188,False,0.008727763496401145,0.23419026670332682,0.014796170948048746,0.007976647951501104,RANGE,2024-02-27 00:00:00+00:00
2024-02-27 00:00:00+00:00,3175.95,3179.01,3160.02,3167.61,17093.1455,False,0.008553882480659901,0.21778350515464062,0.014890718867700298,0.008060437718730551,RANGE,2024-02-27 01:00:00+00:00
2024-02-27 01:00:00+00:00,3167.61,3230.0,3165.8,3221.62,44945.3512,False,0.009233148183197102,0.332754780294484,0.015573157939669707,0.008276157161894337,TREND_UP,2024-02-27 02:00:00+00:00
2024-02-27 02:00:00+00:00,3221.61,3270.0,3212.43,3239.94,73313.5583,False,0.009794361999855575,0.3544541154739594,0.016549698957261914,0.008679334468934874,TREND_UP,2024-02-27 03:00:00+00:00
2024-02-27 03:00:00+00:00,3239.95,3252.33,3205.27,3216.56,34791.5404,False,0.010205909592669472,0.3648439042274181,0.017132688457718693,0.008729639319756455,TREND_UP,2024-02-27 04:00:00+00:00
2024-02-27 04:00:00+00:00,3216.55,3229.08,3202.37,3211.63,30488.038,False,0.010085509922913195,0.33602598503036435,0.01741173517789485,0.008714953698863992,TREND_UP,2024-02-27 05:00:00+00:00
2024-02-27 05:00:00+00:00,3211.62,3221.6,3207.47,3221.49,17449.7256,False,0.009649750382552225,0.5795480044879006,0.01768411584416008,0.008942166640189875,TREND_UP,2024-02-27 06:00:00+00:00
2024-02-27 06:00:00+00:00,3221.5,3239.01,3220.9,3231.0,24664.8605,False,0.00933447112080617,0.5712324288983345,0.018013374395028363,0.009387490538636412,TREND_UP,2024-02-27 07:00:00+00:00
2024-02-27 07:00:00+00:00,3231.0,3233.08,3210.88,3217.5,37209.6248,False,0.009196931745748059,0.5030165912518869,0.018119192507342955,0.008951819484802837,TREND_UP,2024-02-27 08:00:00+00:00
2024-02-27 08:00:00+00:00,3217.51,3232.4,3216.61,3219.98,18691.2518,False,0.008883698980279311,0.497378205739348,0.01810702995327553,0.00833219030355492,TREND_UP,2024-02-27 09:00:00+00:00
2024-02-27 09:00:00+00:00,3219.98,3258.92,3219.98,3258.44,22451.0534,False,0.009005390168142625,0.562651461154669,0.01848926407013499,0.00852273066745668,TREND_UP,2024-02-27 10:00:00+00:00
2024-02-27 10:00:00+00:00,3258.43,3269.0,3247.07,3260.2,21743.8696,False,0.0088381038414224,0.5052889576883388,0.018958281828389763,0.008790227559263064,TREND_UP,2024-02-27 11:00:00+00:00
2024-02-27 11:00:00+00:00,3260.2,3264.66,3247.0,3254.89,18944.8106,False,0.008607747987741277,0.39987559913651227,0.019243958412784715,0.008854269433125728,TREND_UP,2024-02-27 12:00:00+00:00
2024-02-27 12:00:00+00:00,3254.9,3288.14,3248.71,3257.09,32806.7891,False,0.008852217053997137,0.38693279509606104,0.019418274295132508,0.008822586267525523,TREND_UP,2024-02-27 13:00:00+00:00
2024-02-27 13:00:00+00:00,3257.09,3280.55,3240.14,3267.47,35612.6089,False,0.009077186398415864,0.4320383026936147,0.019624575115192593,0.009093803044015969,TREND_UP,2024-02-27 14:00:00+00:00
2024-02-27 14:00:00+00:00,3267.46,3276.66,3237.58,3253.76,30379.1704,False,0.009322240053178351,0.4294261427893932,0.019631545108439813,0.009150256381827537,TREND_UP,2024-02-27 15:00:00+00:00
2024-02-27 15:00:00+00:00,3253.75,3262.71,3219.9,3229.78,29966.8882,False,0.009667405770684617,0.19865108618932042,0.019221180175249954,0.00841759572442946,RANGE,2024-02-27 16:00:00+00:00
2024-02-27 16:00:00+00:00,3229.77,3252.79,3203.72,3237.38,37046.607,False,0.01003846848665418,0.21315262590482198,0.018753662893214403,0.007788858944649313,RANGE,2024-02-27 17:00:00+00:00
2024-02-27 17:00:00+00:00,3237.38,3245.9,3210.54,3225.55,21595.8231,False,0.010138655919615453,0.15107967237528122,0.018178151952295742,0.007105746533018209,RANGE,2024-02-27 18:00:00+00:00
2024-02-27 18:00:00+00:00,3225.54,3241.6,3220.78,3235.61,11212.9163,False,0.009844812676516788,0.18169746994437588,0.017669805057328115,0.006549199133875971,RANGE,2024-02-27 19:00:00+00:00
2024-02-27 19:00:00+00:00,3235.6,3260.38,3232.14,3250.72,17780.1927,False,0.009719641593146807,0.2626440011239118,0.01739144864975668,0.006074133852089325,RANGE,2024-02-27 20:00:00+00:00
2024-02-27 20:00:00+00:00,3250.72,3255.82,3233.82,3252.55,17126.8882,False,0.00950344088606883,0.3052979656387046,0.017177788800082472,0.005813291697003509,TREND_UP,2024-02-27 21:00:00+00:00
2024-02-27 21:00:00+00:00,3252.55,3254.36,3241.81,3248.0,10946.3303,False,0.00911297977880413,0.11531736317538113,0.016881654127637476,0.005806387837881566,RANGE,2024-02-27 22:00:00+00:00
2024-02-27 22:00:00+00:00,3247.99,3268.34,3243.68,3247.65,10864.855,False,0.009005334806491417,0.03657668769865777,0.016536006678152006,0.005700542576606571,RANGE,2024-02-27 23:00:00+00:00
2024-02-27 23:00:00+00:00,3247.65,3249.95,3236.85,3242.36,8813.2232,False,0.008664330095449082,0.13388687078360315,0.016107184539761853,0.005680979732527902,RANGE,2024-02-28 00:00:00+00:00
2024-02-28 00:00:00+00:00,3242.35,3254.76,3236.0,3254.63,9296.018,False,0.008426839067237485,0.21495700859828137,0.01580300923271585,0.005688892043236526,RANGE,2024-02-28 01:00:00+00:00
2024-02-28 01:00:00+00:00,3254.62,3258.39,3232.8,3234.99,8033.4418,False,0.008437455139720912,0.06434086359736926,0.015286540596451476,0.005265293343350352,RANGE,2024-02-28 02:00:00+00:00
2024-02-28 02:00:00+00:00,3235.0,3249.34,3230.12,3243.91,7333.8618,False,0.008236446559680734,0.06170243272953153,0.014810726170305091,0.004946708878996509,RANGE,2024-02-28 03:00:00+00:00
2024-02-28 03:00:00+00:00,3243.91,3250.2,3232.15,3248.82,8287.4032,False,0.00803341757649988,0.15610047846890043,0.014441271385226481,0.004758363262920673,RANGE,2024-02-28 04:00:00+00:00
2024-02-28 04:00:00+00:00,3248.83,3269.99,3244.16,3267.33,11901.157,False,0.007982023329260466,0.21853509946000826,0.01432321265027991,0.00481052629904255,RANGE,2024-02-28 05:00:00+00:00
2024-02-28 05:00:00+00:00,3267.33,3268.73,3250.09,3251.85,24146.8309,False,0.007856599335699101,0.0340234395167544,0.014039301495525786,0.0047352090388461665,RANGE,2024-02-28 06:00:00+00:00
2024-02-28 06:00:00+00:00,3251.85,3262.34,3250.6,3258.93,20946.4472,False,0.007536879395281599,0.006381588864881078,0.013772784521480874,0.004598309679624046,RANGE,2024-02-28 07:00:00+00:00
2024-02-28 07:00:00+00:00,3258.94,3306.01,3258.74,3302.99,30360.947,False,0.007927408429930073,0.2023048452220725,0.014083189511897364,0.005252419825340748,RANGE,2024-02-28 08:00:00+00:00
2024-02-28 08:00:00+00:00,3303.0,3334.17,3282.8,3330.83,48786.9285,False,0.008401251339963558,0.2799544419134392,0.014807514737277013,0.006112232374757776,RANGE,2024-02-28 09:00:00+00:00
2024-02-28 09:00:00+00:00,3330.83,3364.0,3302.82,3359.57,49147.1182,False,0.009035187326460154,0.32687393526405556,0.015830968570996626,0.00722971268948136,TREND_UP,2024-02-28 10:00:00+00:00
2024-02-28 10:00:00+00:00,3359.58,3369.8,3335.16,3344.73,26989.0593,False,0.009166797484884004,0.3215737565838296,0.0165974773273013,0.007890259276769784,TREND_UP,2024-02-28 11:00:00+00:00
2024-02-28 11:00:00+00:00,3344.74,3350.95,3277.54,3296.13,41897.1637,False,0.010228358997001434,0.2157653409645207,0.01656744921321916,0.008118824488038356,RANGE,2024-02-28 12:00:00+00:00
2024-02-28 12:00:00+00:00,3296.13,3317.81,3287.07,3313.22,32086.9965,False,0.01011148438744144,0.23924290220820058,0.016471801781971128,0.008460155545227055,RANGE,2024-02-28 13:00:00+00:00
2024-02-28 13:00:00+00:00,3313.22,3358.82,3311.62,3354.71,49724.3909,False,0.01027809599739862,0.3725840881555402,0.01689144396499062,0.008751376797267563,TREND_UP,2024-02-28 14:00:00+00:00
2024-02-28 14:00:00+00:00,3354.72,3366.26,3318.56,3355.39,46484.3614,False,0.010557435914510065,0.3551351992409853,0.017378065806196767,0.008695253213519605,TREND_UP,2024-02-28 15:00:00+00:00
2024-02-28 15:00:00+00:00,3355.4,3376.38,3334.41,3348.39,39549.2641,False,0.010719140789868806,0.2967159826229601,0.01765911526473746,0.008202213140732662,RANGE,2024-02-28 16:00:00+00:00
