date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-02-15 08:00:00+00:00,51776.6,51981.1,51650.0,51934.01,1324.11775,False,0.0076272157144651334,0.10360392903690128,0.015855033988853927,0.006136335283215999,RANGE,2024-02-15 09:00:00+00:00
2024-02-15 09:00:00+00:00,51934.01,52261.36,51870.0,52165.99,1836.15509,False,0.0075867912400307755,0.1091313263600482,0.015676356890063456,0.005750174814537212,RANGE,2024-02-15 10:00:00+00:00
2024-02-15 10:00:00+00:00,52166.0,52344.16,52096.0,52286.7,1699.22638,False,0.007367623653370925,0.10868846853422173,0.015617273766156424,0.005631710835797277,RANGE,2024-02-15 11:00:00+00:00
2024-02-15 11:00:00+00:00,52286.71,52498.12,52161.1,52330.0,1921.71223,False,0.007295724195076886,0.23089067638487634,0.015572543612825108,0.005694891371317956,RANGE,2024-02-15 12:00:00+00:00
2024-02-15 12:00:00+00:00,52330.0,52494.0,52080.0,52331.94,2139.43803,False,0.007339424086034612,0.23468625225512685,0.015488235654823344,0.005742343657359372,RANGE,2024-02-15 13:00:00+00:00
2024-02-15 13:00:00+00:00,52331.94,52353.55,52085.24,52217.73,1833.56019,False,0.007197106521597087,0.17144502514056606,0.015268662709169854,0.0058533015368325,RANGE,2024-02-15 14:00:00+00:00
2024-02-15 14:00:00+00:00,52217.72,52816.62,52078.0,52621.31,4519.44224,False,0.007634380371534363,0.3443342079370297,0.015306007419232838,0.006148816733254181,TREND_UP,2024-02-15 15:00:00+00:00
2024-02-15 15:00:00+00:00,52621.31,52660.0,51721.31,51948.23,5423.15108,False,0.008471613057914341,0.07009111871370477,0.014856547640883476,0.005734062465586387,RANGE,2024-02-15 16:00:00+00:00
2024-02-15 16:00:00+00:00,51948.24,52380.0,51742.0,52265.32,3408.06139,False,0.008690697151224872,0.13908019479583975,0.014491465043329852,0.005486946287244887,RANGE,2024-02-15 17:00:00+00:00
2024-02-15 17:00:00+00:00,52265.32,52317.3,51850.5,51875.59,2173.95966,False,0.008773307279443728,0.03329804340218498,0.013884118834588588,0.004917025951751475,RANGE,2024-02-15 18:00:00+00:00
2024-02-15 18:00:00+00:00,51875.6,52060.0,51831.34,51977.99,1611.13065,False,0.008444819470485351,0.040780625027470964,0.013294013678670327,0.004447700949832045,RANGE,2024-02-15 19:00:00+00:00
2024-02-15 19:00:00+00:00,51977.98,52056.0,51725.0,52002.01,2065.22624,False,0.008292648750985104,0.04524574098541485,0.012775158076035477,0.0041040562297727234,RANGE,2024-02-15 20:00:00+00:00
2024-02-15 20:00:00+00:00,52002.01,52011.1,51569.81,51686.0,2961.36308,False,0.008357246840230008,0.14563930426967078,0.012014319712420698,0.003221911679925471,RANGE,2024-02-15 21:00:00+00:00
2024-02-15 21:00:00+00:00,51686.0,51807.65,51314.0,51327.27,2310.78155,False,0.008501516114691453,0.13351657039744794,0.010927182022979813,0.0026182187712333604,RANGE,2024-02-15 22:00:00+00:00
2024-02-15 22:00:00+00:00,51327.27,51823.52,51317.0,51644.4,1489.34918,False,0.008546349057020628,0.09038241294155494,0.010151765838860034,0.00203840498536767,RANGE,2024-02-15 23:00:00+00:00
2024-02-15 23:00:00+00:00,51644.39,51973.48,51622.3,51880.0,1455.50324,False,0.008383362567635685,0.10503026318772248,0.009709403240277461,0.001960905087290188,RANGE,2024-02-16 00:00:00+00:00
2024-02-16 00:00:00+00:00,51880.01,52005.5,51803.6,51914.08,1048.15528,False,0.00805723480318168,0.05325714393478602,0.00935933120623483,0.001834143292893442,RANGE,2024-02-16 01:00:00+00:00
2024-02-16 01:00:00+00:00,51914.08,52155.5,51876.86,51952.63,1453.51703,False,0.007859262670030998,0.0007396973344057189,0.009060478136559956,0.0017235499135699328,RANGE,2024-02-16 02:00:00+00:00
2024-02-16 02:00:00+00:00,51952.63,52200.0,51848.06,52168.15,1105.26394,False,0.007749613170373281,0.04510884123970726,0.008968088397035433,0.002023764225294933,RANGE,2024-02-16 03:00:00+00:00
2024-02-16 03:00:00+00:00,52168.14,52328.0,52100.0,52280.25,1318.31237,False,0.007492147430820455,0.11971020831154484,0.00898788843326286,0.0026722982279334673,RANGE,2024-02-16 04:00:00+00:00
2024-02-16 04:00:00+00:00,52280.25,52343.28,52121.1,52121.99,1100.67086,False,0.007282595845085134,0.04467184091330263,0.008845436222863337,0.0029316053237542494,RANGE,2024-02-16 05:00:00+00:00
2024-02-16 05:00:00+00:00,52122.0,52198.99,52009.63,52064.38,1025.10353,False,0.007029681386158551,0.025190584210330682,0.008612444287114884,0.0029562511209266784,RANGE,2024-02-16 06:00:00+00:00
2024-02-16 06:00:00+00:00,52064.39,52164.0,51845.0,51897.95,1287.80636,False,0.0069875427760255765,0.09529657765782439,0.008216417087903152,0.0028268470982422134,RANGE,2024-02-16 07:00:00+00:00
2024-02-16 07:00:00+00:00,51897.95,51959.0,51700.0,51731.99,2497.34557,False,0.006866860321781932,0.14231454796848217,0.007662817597992807,0.0025465651479099627,RANGE,2024-02-16 08:00:00+00:00
2024-02-16 08:00:00+00:00,51732.0,52000.0,51688.44,51829.3,1732.23718,False,0.0067937751474161385,0.11696374552054693,0.007221847354676666,0.002187020581059018,RANGE,2024-02-16 09:00:00+00:00
2024-02-16 09:00:00+00:00,51829.29,51977.4,51566.0,51827.99,2225.73346,False,0.006875650359726584,0.09313896522882158,0.006822810751630803,0.0017554150529155432,RANGE,2024-02-16 10:00:00+00:00
2024-02-16 10:00:00+00:00,51827.99,52300.01,51791.1,52300.0,2193.83727,False,0.007021954104256049,0.07555026769779799,0.006897685796126171,0.0018212850697643113,RANGE,2024-02-16 11:00:00+00:00
2024-02-16 11:00:00+00:00,52299.99,52435.86,52176.04,52213.86,2571.68653,False,0.006886576798196175,0.07245791723381553,0.00690964810438147,0.0018628811793226507,RANGE,2024-02-16 12:00:00+00:00
2024-02-16 12:00:00+00:00,52213.87,52400.0,52103.21,52383.44,1419.72726,False,0.006778671491087676,0.033571314885973924,0.007043422192037081,0.002158703551485841,RANGE,2024-02-16 13:00:00+00:00
2024-02-16 13:00:00+00:00,52383.45,52494.0,52130.16,52464.0,2066.37992,False,0.006780175395550581,0.183344706494542,0.0072278886387096095,0.00263061190756142,RANGE,2024-02-16 14:00:00+00:00
2024-02-16 14:00:00+00:00,52464.0,52572.08,51758.0,51920.31,3725.75766,False,0.00748176330965963,0.015800142442338207,0.006861185537751407,0.00259613321824137,RANGE,2024-02-16 15:00:00+00:00
2024-02-16 15:00:00+00:00,51920.32,51933.39,51592.88,51888.01,3280.11153,False,0.00742041935946557,0.03115707538918997,0.006420140294853934,0.002539457740891482,RANGE,2024-02-16 16:00:00+00:00
2024-02-16 16:00:00+00:00,51888.01,52245.0,51844.42,52041.1,1866.6481,False,0.007419932543791435,0.10157438872298229,0.006156182112916217,0.0022417580074696186,RANGE,2024-02-16 17:00:00+00:00
2024-02-16 17:00:00+00:00,52041.1,52071.09,51803.75,52016.78,1136.24362,False,0.007260265505478857,0.218092391390299,0.0058967285378258094,0.0020031319995810204,RANGE,2024-02-16 18:00:00+00:00
2024-02-16 18:00:00+00:00,52016.78,52037.57,51824.98,51967.33,815.7568,False,0.007040293029185107,0.11159105281163287,0.005598729663263173,0.001607557196904752,RANGE,2024-02-16 19:00:00+00:00
2024-02-16 19:00:00+00:00,51967.33,52031.97,51655.0,51756.29,963.11327,False,0.007084325961535591,0.04311489521871074,0.005107129380273446,0.001006602508191401,RANGE,2024-02-16 20:00:00+00:00
2024-02-16 20:00:00+00:00,51756.29,51900.0,51681.1,51838.0,1080.89863,False,0.0068695600799702165,0.026082127160655236,0.00472186181303378,0.0009045154396740696,RANGE,2024-02-16 21:00:00+00:00
2024-02-16 21:00:00+00:00,51838.0,52008.19,51759.1,51982.01,613.53322,False,0.0067034803009341296,0.009720751720488544,0.004519397896278541,0.0009402148176094194,RANGE,2024-02-16 22:00:00+00:00
2024-02-16 22:00:00+00:00,51982.01,51995.88,51891.1,51977.86,413.76742,False,0.006369147144701185,0.06769404808913475,0.004333765478706984,0.000855157192018785,RANGE,2024-02-16 23:00:00+00:00
2024-02-16 23:00:00+00:00,51977.86,52208.43,51956.28,52124.11,830.64637,False,0.006243149149058188,0.05487877744114573,0.004301426427366478,0.000902803139412045,RANGE,2024-02-17 00:00:00+00:00
2024-02-17 00:00:00+00:00,52124.1,52162.82,52003.8,52003.8,548.24468,False,0.006029039785684476,0.042102000904804704,0.004148086354878811,0.0008948850506464989,RANGE,2024-02-17 01:00:00+00:00
2024-02-17 01:00:00+00:00,52003.81,52026.24,51846.84,51971.33,525.07239,False,0.00584845629543404,0.03344607830803299,0.003958140131850191,0.0010227730648266764,RANGE,2024-02-17 02:00:00+00:00
2024-02-17 02:00:00+00:00,51971.34,52018.0,51881.33,51935.85,369.06015,False,0.005622384809567323,0.014295736928265334,0.003740295524058644,0.0010567514670780653,RANGE,2024-02-17 03:00:00+00:00
2024-02-17 03:00:00+00:00,51935.84,51974.0,51897.43,51968.75,306.26325,False,0.005322722574975444,0.09402401829965736,0.0035678360347438077,0.0010050771783747248,RANGE,2024-02-17 04:00:00+00:00
2024-02-17 04:00:00+00:00,51968.75,52057.54,51929.86,52011.62,517.13032,False,0.005113799713873439,0.07400431881281325,0.0034500213227935082,0.0009910745561168,RANGE,2024-02-17 05:00:00+00:00
2024-02-17 05:00:00+00:00,52011.62,52013.54,51792.0,51918.98,520.02071,False,0.005061789263033651,0.035612942617723575,0.00324327127384124,0.0007965732916872525,RANGE,2024-02-17 06:00:00+00:00
2024-02-17 06:00:00+00:00,51918.98,51950.0,51884.62,51925.59,362.14332,False,0.004789570946826524,0.1791804055379838,0.0030528268337533136,0.0007059732554843823,RANGE,2024-02-17 07:00:00+00:00
2024-02-17 07:00:00+00:00,51925.59,51960.0,51905.03,51911.33,414.60598,False,0.004524317667385545,0.14993879139015442,0.002861634991750889,0.0006327596050446083,RANGE,2024-02-17 08:00:00+00:00
2024-02-17 08:00:00+00:00,51911.34,51911.34,51702.37,51740.01,837.7728,False,0.0045035519443881195,0.3186196104841489,0.0025074063388171174,0.0004596055090908546,TREND_UP,2024-02-17 09:00:00+00:00
2024-02-17 09:00:00+00:00,51740.01,51795.76,51651.53,51676.4,931.13568,False,0.004386376005703755,0.3933122927569829,0.0021156067138921137,0.000220210833108192,TREND_UP,2024-02-17 10:00:00+00:00
2024-02-17 10:00:00+00:00,51676.39,51729.24,51500.0,51721.67,1322.86272,False,0.0043860830663087665,0.1320691993670476,0.0018119282436033807,-7.92008307171077e-06,RANGE,2024-02-17 11:00:00+00:00
2024-02-17 11:00:00+00:00,51721.66,51800.0,51677.23,51690.48,719.36495,False,0.004244898856654246,0.13142819122392704,0.0015099157571839246,-0.00018054534991385207,RANGE,2024-02-17 12:00:00+00:00
2024-02-17 12:00:00+00:00,51690.47,51735.68,51558.32,51711.1,657.97943,False,0.004185107498161931,0.24079154748701512,0.0012626367338338731,-0.0003357703952623359,RANGE,2024-02-17 13:00:00+00:00
2024-02-17 13:00:00+00:00,51711.1,51713.38,51088.1,51188.81,2893.39881,False,0.004798334776301163,0.4431320078139682,0.00048252814611014034,-0.0008693245480981826,RANGE,2024-02-17 14:00:00+00:00
2024-02-17 14:00:00+00:00,51188.8,51329.61,50625.0,50841.09,3930.77253,False,0.0054760032167262265,0.5197902820853697,-0.0005931901064928638,-0.0015155580379703215,RANGE,2024-02-17 15:00:00+00:00
2024-02-17 15:00:00+00:00,50841.09,51174.04,50642.85,50984.56,2182.56166,False,0.005814740273419865,0.36763928256675704,-0.0013669960274425963,-0.001979900590750816,RANGE,2024-02-17 16:00:00+00:00
2024-02-17 16:00:00+00:00,50984.56,51027.15,50741.1,50951.25,1351.10919,False,0.005803945180946342,0.43240277947092837,-0.002073952773385444,-0.0024855229590970973,TREND_DOWN,2024-02-17 17:00:00+00:00
2024-02-17 17:00:00+00:00,50951.26,51272.72,50944.67,51215.58,1415.0348,False,0.005819082235619098,0.3530194788744746,-0.002377003824195415,-0.00274775420970097,TREND_DOWN,2024-02-17 18:00:00+00:00
2024-02-17 18:00:00+00:00,51215.58,51291.78,51146.0,51263.95,818.98898,False,0.005601457516781944,0.32226480505938737,-0.0025855157626054064,-0.002978692630088986,TREND_DOWN,2024-02-17 19:00:00+00:00
2024-02-17 19:00:00+00:00,51263.96,51444.0,51232.79,51394.43,802.19727,False,0.005481690323913419,0.3317451080235716,-0.0026098302222649123,-0.002707479333678542,TREND_DOWN,2024-02-17 20:00:00+00:00
2024-02-17 20:00:00+00:00,51394.44,51561.01,51303.0,51514.0,729.10855,False,0.005436079159122616,0.22275989412310754,-0.002490793160180031,-0.002093143237879791,RANGE,2024-02-17 21:00:00+00:00
2024-02-17 21:00:00+00:00,51514.01,52030.18,51444.42,51803.8,1915.04775,False,0.0058272122941885034,0.06820948573150216,-0.0020565474963406376,-0.0013909433569936347,RANGE,2024-02-17 22:00:00+00:00
2024-02-17 22:00:00+00:00,51803.8,51864.67,51590.0,51710.51,1048.33394,False,0.005800150855204524,0.08963690173116008,-0.0017876038326175335,-0.000761051025374937,RANGE,2024-02-17 23:00:00+00:00
2024-02-17 23:00:00+00:00,51710.5,51739.13,51592.05,51642.64,555.79636,False,0.005596363592447612,0.12794196689539467,-0.0016195696699095692,-0.0004073023490221983,RANGE,2024-02-18 00:00:00+00:00
2024-02-18 00:00:00+00:00,51642.64,51764.32,51544.09,51676.95,743.93552,False,0.0054975779807886534,0.13174272633870723,-0.0014272417080689113,-7.786322128255918e-05,RANGE,2024-02-18 01:00:00+00:00
2024-02-18 01:00:00+00:00,51676.94,51798.99,51482.12,51530.83,884.45683,False,0.005558593081415126,0.14964473110983653,-0.0014180756556669769,2.8762442744856287e-05,RANGE,2024-02-18 02:00:00+00:00
2024-02-18 02:00:00+00:00,51530.83,51554.39,51163.28,51277.99,1153.39167,False,0.005731804643290604,0.22802495739496687,-0.001684436574101243,-0.00015161349167358562,RANGE,2024-02-18 03:00:00+00:00
2024-02-18 03:00:00+00:00,51277.99,51480.0,51256.93,51479.99,560.4231,False,0.005611015735500779,0.14246081287279955,-0.0016763165202163324,-0.000391552225570857,RANGE,2024-02-18 04:00:00+00:00
2024-02-18 04:00:00+00:00,51479.99,51640.0,51477.4,51564.12,688.11702,False,0.005426967768333171,0.059814527016687,-0.0015746160331181992,-0.0004873405546809151,RANGE,2024-02-18 05:00:00+00:00
2024-02-18 05:00:00+00:00,51564.12,51688.87,51541.24,51656.87,566.23677,False,0.005234414573583665,0.006576355426250488,-0.001379455768353741,-0.00045742342160925986,RANGE,2024-02-18 06:00:00+00:00
2024-02-18 06:00:00+00:00,51656.88,51700.01,51405.52,51509.58,606.44072,False,0.00528279697956647,0.06904533246520599,-0.0013707582635294534,-0.0005665654847591961,RANGE,2024-02-18 07:00:00+00:00
2024-02-18 07:00:00+00:00,51509.57,51750.6,51446.1,51671.1,808.1139,False,0.005311051877514823,0.006052315994604958,-0.0011752928552605207,-0.0004378714824238017,RANGE,2024-02-18 08:00:00+00:00
2024-02-18 08:00:00+00:00,51671.1,51795.04,51644.0,51790.01,691.3785,False,0.0051286816079661075,0.023909440456677058,-0.0008737793122294956,-3.1875277714865646e-05,RANGE,2024-02-18 09:00:00+00:00
2024-02-18 09:00:00+00:00,51790.0,52000.0,51790.0,51976.81,1158.1923,False,0.005033821996666743,0.2657780416070798,-0.000407227080130463,0.00034680717590185317,RANGE,2024-02-18 10:00:00+00:00
2024-02-18 10:00:00+00:00,51976.8,52069.0,51784.5,51830.83,899.70919,False,0.005079500426717048,0.358193938779796,-0.000160664479089866,0.0005358500195211668,RANGE,2024-02-18 11:00:00+00:00
2024-02-18 11:00:00+00:00,51830.83,51836.68,51661.1,51832.01,695.81908,False,0.004958534587199915,0.3233492950760268,5.653892636160034e-05,0.0006478770107796183,RANGE,2024-02-18 12:00:00+00:00
2024-02-18 12:00:00+00:00,51832.01,51865.2,51535.01,51554.06,1087.0307,False,0.005086658528955804,0.21036890723750443,-5.558376458180339e-05,0.0006563166991537805,RANGE,2024-02-18 13:00:00+00:00
2024-02-18 13:00:00+00:00,51554.06,51694.85,51541.1,51628.44,676.3383,False,0.004929235966811108,0.15430903668044557,-7.217640149663885e-05,0.0005981411604272235,RANGE,2024-02-18 14:00:00+00:00
2024-02-18 14:00:00+00:00,51628.44,51948.57,51628.43,51882.0,974.46199,False,0.0049955309626495015,0.21454631291374085,0.00018781733737208693,0.000644488738494875,RANGE,2024-02-18 15:00:00+00:00
2024-02-18 15:00:00+00:00,51882.0,51888.88,51727.16,51773.99,786.0794,False,0.004871497094879319,0.1327940775156901,0.0002968051012951938,0.0004650190435315782,RANGE,2024-02-18 16:00:00+00:00
2024-02-18 16:00:00+00:00,51774.0,51879.76,51649.19,51835.57,882.35461,False,0.004835880822458734,0.11483535516218021,0.0004561874614450587,0.0004503166783078605,RANGE,2024-02-18 17:00:00+00:00
2024-02-18 17:00:00+00:00,51835.57,51980.73,51786.81,51837.94,884.84524,False,0.004757461847848492,0.013586221168080446,0.000595872438260107,0.00043709802110147855,RANGE,2024-02-18 18:00:00+00:00
2024-02-18 18:00:00+00:00,51837.93,51837.94,51647.25,51793.95,857.61582,False,0.004684374034962127,0.03386995948918813,0.0006681165920104438,0.0006021314414761392,RANGE,2024-02-18 19:00:00+00:00
2024-02-18 19:00:00+00:00,51793.96,51872.85,51691.61,51758.12,715.75078,False,0.004602906543422758,0.047493316882583944,0.0006897037917741824,0.0006769919728808471,RANGE,2024-02-18 20:00:00+00:00
2024-02-18 20:00:00+00:00,51758.13,51783.72,51587.4,51776.0,680.31258,False,0.004543488516331869,0.04101330396220508,0.0007245939585782174,0.0005698573000489926,RANGE,2024-02-18 21:00:00+00:00
2024-02-18 21:00:00+00:00,51776.01,51922.57,51754.94,51861.1,483.18353,False,0.004442908348978304,0.14029863426859895,0.0008431178424167143,0.0006135854279700759,RANGE,2024-02-18 22:00:00+00:00
2024-02-18 22:00:00+00:00,51861.1,52377.0,51824.12,52239.8,2449.14088,False,0.0048516148939308735,0.38784068776689506,0.0013433106658165058,0.0008962506675809223,RANGE,2024-02-18 23:00:00+00:00
2024-02-18 23:00:00+00:00,52239.79,52350.0,51975.05,52137.67,2058.7752,False,0.0050275769797368175,0.27633149022705333,0.0016721588252490143,0.001088454691585028,RANGE,2024-02-19 00:00:00+00:00
2024-02-19 00:00:00+00:00,52137.68,52428.78,52101.87,52183.72,1646.47146,False,0.005111815856826186,0.2645647235648751,0.001997204835356473,0.0013414414566828015,RANGE,2024-02-19 01:00:00+00:00
2024-02-19 01:00:00+00:00,52183.72,52187.62,51904.83,52092.06,1361.67412,False,0.005142799628929345,0.18590951227534713,0.0021790094726227564,0.0015421448316277342,RANGE,2024-02-19 02:00:00+00:00
2024-02-19 02:00:00+00:00,52092.06,52210.48,52092.06,52148.6,851.79074,False,0.004932480517072029,0.283993742555949,0.0023840740204454955,0.0017642636674464196,RANGE,2024-02-19 03:00:00+00:00
2024-02-19 03:00:00+00:00,52148.6,52167.35,51977.12,52063.81,752.37547,False,0.004848604317613283,0.1806900740318099,0.002468407233420078,0.001848632504517056,RANGE,2024-02-19 04:00:00+00:00
2024-02-19 04:00:00+00:00,52063.8,52221.1,52020.61,52097.39,952.14245,False,0.004774256968461468,0.1472084135513321,0.0025636020488891647,0.0016674105964216146,RANGE,2024-02-19 05:00:00+00:00
2024-02-19 05:00:00+00:00,52097.38,52156.0,51989.21,52130.42,725.01109,False,0.004658963661579134,0.07941415196273505,0.0026719859781517046,0.0015960124057046166,RANGE,2024-02-19 06:00:00+00:00
2024-02-19 06:00:00+00:00,52130.43,52471.79,52130.42,52387.53,1697.7512,False,0.004770394407323867,0.27216904107713313,0.0030190500274161402,0.0016873461019035751,RANGE,2024-02-19 07:00:00+00:00
2024-02-19 07:00:00+00:00,52387.53,52488.77,52297.4,52394.04,1059.83048,False,0.004689995467357468,0.2740607094965212,0.0033274182939526963,0.001849536692630771,RANGE,2024-02-19 08:00:00+00:00
2024-02-19 08:00:00+00:00,52394.04,52410.73,52063.52,52098.5,1163.91356,False,0.004855735538746115,0.2632255818675825,0.0032859039863674037,0.0017385412382022736,RANGE,2024-02-19 09:00:00+00:00
2024-02-19 09:00:00+00:00,52098.5,52365.26,52098.49,52262.99,1214.97997,False,0.004859304552869115,0.2939841089670783,0.0033873201537814707,0.0018208246724729094,RANGE,2024-02-19 10:00:00+00:00
2024-02-19 10:00:00+00:00,52262.98,52450.0,52163.14,52350.01,1368.4987,False,0.004896114780788813,0.2349553945710379,0.0035591716831987375,0.0019402559079104709,RANGE,2024-02-19 11:00:00+00:00
2024-02-19 11:00:00+00:00,52350.01,52423.77,52284.92,52336.22,922.83197,False,0.004737092960205525,0.2962707291496483,0.003686374367940104,0.0020194636585666448,RANGE,2024-02-19 12:00:00+00:00
2024-02-19 12:00:00+00:00,52336.22,52454.11,52232.0,52271.09,1276.18628,False,0.004707723866966534,0.22907155330205056,0.003717274751146776,0.0018513369474151276,RANGE,2024-02-19 13:00:00+00:00
2024-02-19 13:00:00+00:00,52271.09,52372.55,52117.4,52150.17,1536.68715,False,0.004731065461380396,0.15458537768777567,0.003605001194158676,0.0015935688388033498,RANGE,2024-02-19 14:00:00+00:00
2024-02-19 14:00:00+00:00,52150.18,52202.68,52027.0,52100.0,1509.43734,False,0.004638218104191814,0.15106344121581294,0.003435857541447004,0.0015319319792894692,RANGE,2024-02-19 15:00:00+00:00
2024-02-19 15:00:00+00:00,52100.0,52346.05,52028.93,52127.99,1349.87979,False,0.004739139077228292,0.18327362459305982,0.0033012978472429125,0.0013693773318388391,RANGE,2024-02-19 16:00:00+00:00
2024-02-19 16:00:00+00:00,52127.99,52230.0,51677.0,51775.76,2178.19956,False,0.005193471847971705,0.00010201999591833338,0.0028140716626692285,0.0008813210644678104,RANGE,2024-02-19 17:00:00+00:00
2024-02-19 17:00:00+00:00,51775.76,52210.0,51688.69,52151.73,1971.50334,False,0.005501745135335205,0.10994760436567326,0.0027473592848872267,0.0007071304536834244,RANGE,2024-02-19 18:00:00+00:00
2024-02-19 18:00:00+00:00,52151.72,52200.0,51913.07,51926.61,1131.63654,False,0.005525603276223606,0.1257907356904453,0.0024655563425840885,0.00041909191711408944,RANGE,2024-02-19 19:00:00+00:00
2024-02-19 19:00:00+00:00,51926.62,51933.79,51781.04,51820.61,1085.7192,False,0.005351960490526026,0.1271474631462424,0.002090935545959582,0.00015377111508296792,RANGE,2024-02-19 20:00:00+00:00
2024-02-19 20:00:00+00:00,51820.61,51933.2,51761.1,51798.99,834.88916,False,0.005209070327287479,0.15581096788041562,0.0017304403530007996,-7.951378456183544e-05,RANGE,2024-02-19 21:00:00+00:00
2024-02-19 21:00:00+00:00,51799.0,51920.73,51705.11,51904.42,995.05661,False,0.005123895536259578,0.07557048385407801,0.0015207780481990723,-0.00024513844611973035,RANGE,2024-02-19 22:00:00+00:00
2024-02-19 22:00:00+00:00,51904.41,52110.0,51868.01,51936.42,943.17631,False,0.005087782244620097,0.08630676363873004,0.001369592633373708,-0.00011427250442319625,RANGE,2024-02-19 23:00:00+00:00
2024-02-19 23:00:00+00:00,51936.41,52013.11,51711.1,51774.73,1005.35183,False,0.005155777099626344,0.1140202103070965,0.0010627673672464813,-0.00039433275772970955,RANGE,2024-02-20 00:00:00+00:00
2024-02-20 00:00:00+00:00,51774.74,51832.01,51500.0,51641.82,1720.30986,False,0.005259049703948943,0.17291349580782367,0.0006462073874058033,-0.0005938402169729518,RANGE,2024-02-20 01:00:00+00:00
2024-02-20 01:00:00+00:00,51641.83,51709.99,51311.0,51631.15,1907.08974,False,0.005436391010868159,0.19112203375556341,0.00026778876509848015,-0.0007136312339165451,RANGE,2024-02-20 02:00:00+00:00
2024-02-20 02:00:00+00:00,51631.14,51761.1,51550.0,51711.09,923.71736,False,0.00533186616619128,0.2777827968823158,2.442152858023413e-05,-0.000752085594593499,RANGE,2024-02-20 03:00:00+00:00
2024-02-20 03:00:00+00:00,51711.09,51797.0,51574.0,51580.23,712.89149,False,0.005272390971505305,0.31795787442029494,-0.0003294683166589342,-0.0009673755495984704,RANGE,2024-02-20 04:00:00+00:00
2024-02-20 04:00:00+00:00,51580.23,51818.0,51510.0,51788.01,928.35852,False,0.005300957839582356,0.12561647105468615,-0.00040860106600282725,-0.0010414923523192066,RANGE,2024-02-20 05:00:00+00:00
2024-02-20 05:00:00+00:00,51788.0,51984.03,51754.87,51909.1,921.76247,False,0.005226166990368466,0.1457338994288261,-0.00034521469717895995,-0.0008993133041472756,RANGE,2024-02-20 06:00:00+00:00
2024-02-20 06:00:00+00:00,51909.1,52039.91,51899.99,51948.06,772.89817,False,0.005041619763989221,0.16886739739609682,-0.0002474204579705229,-0.000632945912976024,RANGE,2024-02-20 07:00:00+00:00
2024-02-20 07:00:00+00:00,51948.06,51974.58,51801.0,51839.28,1095.95743,False,0.0049305010711674264,0.20076274815575185,-0.00027960801699247246,-0.00045103137603585974,RANGE,2024-02-20 08:00:00+00:00
2024-02-20 08:00:00+00:00,51839.28,51883.22,51586.22,51776.8,1180.92112,False,0.004993572869358926,0.19990617202065805,-0.00037406506325293694,-0.0003837628613632127,RANGE,2024-02-20 09:00:00+00:00
2024-02-20 09:00:00+00:00,51776.8,51825.41,51560.0,51761.33,1812.05961,False,0.005004530145034232,0.16426435052974903,-0.0004713637611332357,-0.00023194121250291744,RANGE,2024-02-20 10:00:00+00:00
2024-02-20 10:00:00+00:00,51761.34,52120.0,51761.33,52119.99,1829.16437,False,0.005106629600982602,0.007471081793208443,-0.00016475890753068367,2.804327839855958e-05,RANGE,2024-02-20 11:00:00+00:00
2024-02-20 11:00:00+00:00,52120.0,52380.0,52119.99,52286.8,2623.99208,False,0.00508193994958018,0.056426254321419705,0.0002779726160718259,0.0003123991049660546,RANGE,2024-02-20 12:00:00+00:00
2024-02-20 12:00:00+00:00,52286.8,52395.0,52125.92,52178.92,1548.12369,False,0.0050970486478122065,0.1568642709289831,0.0005468765322268645,0.0004746047345514093,RANGE,2024-02-20 13:00:00+00:00
2024-02-20 13:00:00+00:00,52178.93,52985.0,52141.68,52840.13,4731.24347,False,0.005813736666206857,0.24109044043483047,0.0014693821602320876,0.001212422223179077,RANGE,2024-02-20 14:00:00+00:00
2024-02-20 14:00:00+00:00,52840.14,52864.22,51769.23,52048.74,6123.11806,False,0.006983250995626926,0.03569351449455318,0.0014544925011843147,0.0013705158093493264,RANGE,2024-02-20 15:00:00+00:00
2024-02-20 15:00:00+00:00,52048.74,52086.56,51340.0,51680.0,4900.14394,False,0.00756255860313419,0.03816391947605732,0.001027080613208798,0.0012554146267567123,RANGE,2024-02-20 16:00:00+00:00
2024-02-20 16:00:00+00:00,51679.99,51798.98,51370.0,51396.33,2355.64595,False,0.007657313514032835,0.10203171482001373,0.0003370268604279907,0.0006590457715776044,RANGE,2024-02-20 17:00:00+00:00
2024-02-20 17:00:00+00:00,51396.34,51396.34,50760.37,51324.99,4482.28703,False,0.00800531999219787,0.14810355977128803,-0.0003472534133435825,-9.367402958793125e-05,RANGE,2024-02-20 18:00:00+00:00
2024-02-20 18:00:00+00:00,51325.0,51544.46,51241.81,51509.89,1566.22934,False,0.007826511695275032,0.10492149275686757,-0.0007367189094953924,-0.0005953548737651637,RANGE,2024-02-20 19:00:00+00:00
2024-02-20 19:00:00+00:00,51509.89,52138.31,51431.5,52101.11,2014.47671,False,0.008154015795434373,0.07261344320942571,-0.0004257059878559104,-0.0011294605493642473,RANGE,2024-02-20 20:00:00+00:00
2024-02-20 20:00:00+00:00,52101.1,52215.85,51953.46,51990.63,1711.31343,False,0.007948166485130699,0.07799290302817517,-0.0002804152649570102,-0.0011289495517903259,RANGE,2024-02-20 21:00:00+00:00
