ema20_distance,ema50_distance,ema_gap,ema20_slope_6,ema50_slope_6,trend_efficiency_20,range_ratio,body_to_range,close_location,natr14,return_std_24,return_std_168,volatility_percentile_720,rsi14,macd_ratio,macd_signal_ratio,relative_volume_24,volume_zscore_24,volume_trend_24_168,regime,regime_transition,regime_duration,hour_of_day,day_of_week,distance_high_24,distance_low_24,distance_high_168,distance_low_168,candles_since_prior_signal,source_synthetic,return_1h,return_3h,return_6h,return_12h,return_24h,return_72h,feature_candle_open,decision_time,return_168h,volatility_ratio_24_168,natr_ratio_168,up_fraction_24,volume_price_interaction,range_expansion_24,signal_density_168,pair,row_id,strategy_outcome_end,net_profit_ratio,net_profit_usdt,profitable_after_fees,duration_minutes,exit_reason,probability,selected
0.00462323159553657,0.005527726680455203,0.0008953832049857914,0.004191933310221385,0.0016136840140288378,0.4642375418044728,0.002969271219957296,0.8226188388001657,0.060471847044411754,0.004435581565441122,0.004233212579443532,0.0033333301658227976,0.36527777777777776,59.256005072471226,0.00375377104751935,0.002834627246650225,0.37635239325819303,-1.0516525579462632,-0.0027075810113147414,RANGE,0,11,8,6,-0.007805650805938202,0.03359771725607774,-0.02290076627236215,0.03379194395985441,95.0,0,-0.002436626790970675,0.00017568192325478904,-0.0011711529867846071,0.010746287513925923,0.02936132946322023,-0.013981690099796995,2026-05-24 07:00:00+00:00,2026-05-24 08:00:00+00:00,-0.01765182685446054,1.2699649806212965,0.9713097883860522,0.625,-0.0009170303242588445,0.6436394781402759,0.011904761904761904,BTC/USDT,BTC/USDT|2026-05-24T08:00:00+00:00,2026-05-26 12:00:00+00:00,0.0029864208193878853,0.29846238,1,3120,sma_cross_down,0.46206806505016357,False
-0.0012218238890238098,-0.004857535976834915,-0.0036579282399454844,0.002481747468288331,-0.00025590903298466916,0.04007725736359365,0.012642872412884525,0.6633896972080161,0.20448289421942714,0.00851732721198129,0.004910669868175292,0.0054543315647404295,0.9513888888888888,48.8501529375236,0.0010530282503872154,-3.9872434882804274e-05,1.7063716343770512,0.8146942143599313,0.030170953792706845,RANGE,0,27,19,4,-0.017189568990369275,0.01767283251032148,-0.06443870787692729,0.022577529232333582,132.0,0,-0.008312502773299313,-0.009947726444905935,0.005815639720369248,-0.00331006050275251,-0.006711111111111112,-0.02764201702609026,2026-05-29 18:00:00+00:00,2026-05-29 19:00:00+00:00,-0.04218115324358673,0.9003247803856218,1.2569518276701117,0.4583333333333333,-0.014184218943038519,1.7572614559477264,0.011904761904761904,ETH/USDT,ETH/USDT|2026-05-29T19:00:00+00:00,2026-05-31 21:00:00+00:00,-0.004141457897778091,-0.41442345,0,3000,sma_cross_down,0.2756689582850265,False
-0.0012814424948890402,-0.005538576364896186,-0.004286336343003219,-0.0007623108719082561,-0.0014039816924897863,0.040740627046494955,0.0025864141382653436,0.11963157894734698,0.7409473684210465,0.0058596047248034265,0.0034743983723448052,0.0035932101052677185,0.8944444444444445,47.436718085076706,-0.0006178478286572918,-0.0006890713443179812,0.3483531011199454,-0.8354318379299805,0.24638548348544886,RANGE,0,31,0,5,-0.014135848114652183,0.013077609112581712,-0.0591600922131148,0.013077609112581712,136.0,0,-0.0003094571408664981,-0.0028888227412774414,-0.007031000146794586,-0.0003701285570782975,-0.0021289771957785364,-0.03251981660479164,2026-05-29 23:00:00+00:00,2026-05-30 00:00:00+00:00,-0.027518318230859373,0.9669343763815167,1.1758945633573934,0.5,-0.0001078003546845564,0.46236747047010895,0.011904761904761904,BTC/USDT,BTC/USDT|2026-05-30T00:00:00+00:00,2026-06-01 02:00:00+00:00,-0.004278465313467697,-0.42787463,0,3000,sma_cross_down,0.2684675280603561,False
0.021933762749219543,0.018580501306894925,-0.0032214345287683147,0.00912965990721415,0.0019123933110836155,0.4912355339188888,0.011146764593625827,0.6426930048670518,0.8501491514779579,0.008581967341663478,0.0041790197556076675,0.007250274632825869,0.8541666666666666,70.61006546781772,0.005153304336252034,0.0015395595711992893,2.542870557871517,2.5485255175804253,-0.3972377963039565,RANGE,0,25,9,6,-0.0016675667090215729,0.04413784511113339,-0.1528746057845225,0.06298059678093915,201.0,0,0.007215478698489708,0.01792621959218188,0.021920687066165456,0.035303250494262306,0.025969737529381032,-0.012179477004475303,2026-06-07 08:00:00+00:00,2026-06-07 09:00:00+00:00,-0.14989123938412396,0.5763946839595581,0.8779337236580723,0.5416666666666666,0.01834802834333857,1.522983184574142,0.005952380952380952,BTC/USDT,BTC/USDT|2026-06-07T09:00:00+00:00,2026-06-09 16:00:00+00:00,-0.029357911979939616,-2.93694759,0,3300,sma_cross_down,0.2107897575284913,False
0.01843024371924873,0.009475381200131583,-0.008710275725112779,0.01385129504158611,0.0019970508637461304,0.5184165488503611,0.007220327337864686,0.3755310110450172,0.6711979609175766,0.01147461232757073,0.0059280283931606274,0.009221508041971336,0.8638888888888889,63.562756029511434,0.007678302243046192,0.003095394523887762,0.7085887848130605,-0.6851168586506612,-0.29308551831826024,RANGE,0,3,12,6,-0.011269485048826411,0.05518263672671497,-0.1955983222304466,0.08264704319642946,209.0,0,0.002718828812203977,-0.006841928899990912,0.016271617560878138,0.03849804738515239,0.0456927685725097,-0.06930591318348178,2026-06-07 11:00:00+00:00,2026-06-07 12:00:00+00:00,-0.19431415480879966,0.642848042443756,0.9114464364224897,0.75,0.001926531604154353,0.7224677132289182,0.005952380952380952,ETH/USDT,ETH/USDT|2026-06-07T12:00:00+00:00,2026-06-07 22:00:00+00:00,0.04999836005301671,5.00115008,1,600,roi,0.2628820567718675,False
0.010519201911745046,0.010802664557670427,0.0002775139941816345,0.005880434914819377,0.001918299421685088,0.27033021048504613,0.007210858344484793,0.35790031813361656,0.5017453163662091,0.007947391912576497,0.004981257849906394,0.006748761880672933,0.7472222222222222,61.99137596895424,0.0029980928532515796,0.0009660210341035572,1.6045489045838914,1.4074411607105932,-0.3400430654294223,RANGE,0,26,7,3,-0.0035799816278511143,0.03319891366965688,-0.02671404197415861,0.061576762474989666,94.0,0,0.002587446094872936,0.0013163293107552043,0.015530964861192098,0.014382211305387749,0.021133055563192116,-0.003429699261907393,2026-06-11 06:00:00+00:00,2026-06-11 07:00:00+00:00,-0.019616264699235386,0.7380995118781257,0.752034039959507,0.625,0.004151683797198237,0.8088213502132774,0.011904761904761904,BTC/USDT,BTC/USDT|2026-06-11T07:00:00+00:00,2026-06-15 11:00:00+00:00,0.04999994154786686,4.99535933,1,6000,roi,0.3557413989400977,False
0.0020409583735623293,0.003138318207790869,0.0010916986325443523,0.005032881989120552,0.0019523545886694915,0.07793338080544283,0.014989345215033065,0.6058158319870706,0.39256865912762284,0.00948734223774738,0.005757974682811938,0.008370994086047802,0.7083333333333334,52.73394808897734,0.003372475797573983,0.002021647501858553,1.697172325486251,1.5242615887043018,-0.46430692533284756,RANGE,0,28,13,3,-0.012942933970720105,0.03018510203063407,-0.07946255914134304,0.09707241910631725,97.0,0,-0.008999064097333864,-0.0043038493532171485,-0.0018008000870185503,0.01424501424501412,0.010052586523174645,-0.025813718956599674,2026-06-11 12:00:00+00:00,2026-06-11 13:00:00+00:00,-0.0710397264588114,0.6878483754287839,0.6993616616069376,0.5,-0.015272962541271945,1.4317857348319354,0.011904761904761904,ETH/USDT,ETH/USDT|2026-06-11T13:00:00+00:00,2026-06-14 20:00:00+00:00,0.006212699479377437,0.62149896,1,4740,sma_cross_down,0.27628609856252556,False
0.026047036843448,0.028581706272894136,0.0024016806575453743,0.004301748341747347,0.0016902366261344337,0.4177504942253658,0.009729365733591849,0.23508353221956022,0.6133651551312637,0.006725325961354373,0.006206904644476722,0.00588867317826881,0.4361111111111111,79.41420508380337,0.0028061619288601903,-0.0002992188984783138,4.0466411096736765,2.0388755314285385,-0.39594745904311746,TREND_UP,1,1,23,6,-0.005576465698385991,0.04092090156504913,-0.005576465698385991,0.07432769545477202,82.0,0,0.0022982887930782514,0.03433947989408126,0.03686092284727138,0.02957929150753369,0.024375159815179126,0.02771198625437732,2026-06-14 22:00:00+00:00,2026-06-14 23:00:00+00:00,0.02993016692973649,1.05404128512044,0.7444309694461131,0.4583333333333333,0.00930034991197275,1.7486315415412408,0.011904761904761904,ETH/USDT,ETH/USDT|2026-06-14T23:00:00+00:00,2026-06-15 13:00:00+00:00,0.049998769966029144,5.00047058,1,840,roi,0.3877844941914905,False
0.0062766690785331924,0.003909753604608435,-0.002342991276891655,0.0031002581369699023,0.00033524648074667596,0.41365368592151236,0.0019080828951655265,0.547068979692529,0.8571076214749835,0.004799843389908195,0.0028181205758097583,0.004319354191825694,0.28055555555555556,60.729484478589846,0.0020709393932893056,0.0008995880924151477,0.3466009493321708,-1.2949890154840216,-0.12140193203860561,RANGE,0,6,7,5,-0.0025421287503870627,0.022918029335436962,-0.05271848202204854,0.0236468773239753,216.0,0,0.001044943730235559,0.004219179955382124,0.0033779311541113355,0.010055457129542589,0.013523212359573433,-0.02863876020967937,2026-06-20 06:00:00+00:00,2026-06-20 07:00:00+00:00,0.00013916838495964257,0.6524402608943264,0.8478337176154774,0.5833333333333334,0.00036217848889834455,0.382922296020887,0.005952380952380952,BTC/USDT,BTC/USDT|2026-06-20T07:00:00+00:00,2026-06-23 09:00:00+00:00,-0.02326874933618288,-2.31619535,0,4440,sma_cross_down,0.3435125085814781,False
0.008336925483064306,0.006637175145393526,-0.0016745823128812222,0.0050110666774003665,0.001138923632362454,0.2693385046326205,0.004148177289741837,0.7866108786610938,0.7866108786610938,0.005826621598439539,0.003145006922460939,0.00619598746905283,0.17777777777777778,61.953730758010735,0.0027418183012095135,0.0011024655092397755,0.6938583127075808,-0.5354095449612082,-0.5060896194951545,RANGE,0,3,10,5,-0.0031259191759569482,0.029396525540316132,-0.06545951966434893,0.04445585836002164,131.0,0,0.003273683416239681,0.00046305139291646924,0.011884063061639027,0.0155343912857,0.023247691214776323,-0.025154111230803022,2026-06-20 09:00:00+00:00,2026-06-20 10:00:00+00:00,0.03272390512039203,0.5075876828623914,0.7387731230779129,0.625,0.002271472451530854,0.6935628254668237,0.011904761904761904,ETH/USDT,ETH/USDT|2026-06-20T10:00:00+00:00,2026-06-22 03:00:00+00:00,0.003088836963578033,0.30889881,1,2460,sma_cross_down,0.27398624593938914,False
0.006649513008777808,0.009141770111222414,0.0024533661667033206,0.003526875706296062,0.001759814192908049,0.1767867640883511,0.0037968159431909913,0.24132730015081189,0.36953242835595856,0.00659946067299203,0.004454645839644162,0.006028426524790777,0.30833333333333335,59.37681384138394,0.002349842968960581,0.0010996005263339374,1.0123980339469705,0.021787014829238824,-0.3415166232958029,RANGE,0,34,10,0,-0.007750704609509884,0.02596944770857812,-0.0558733522930025,0.044509178784416736,48.0,0,-0.0009097202753191036,0.006420527244014762,0.009364161849711117,0.01605958338182245,0.0077447800644052656,0.033743784039782065,2026-06-22 09:00:00+00:00,2026-06-22 10:00:00+00:00,0.01603002356500749,0.7389400569659866,0.8110780908276186,0.4166666666666667,-0.0009209990181747572,0.5465129646631154,0.011904761904761904,ETH/USDT,ETH/USDT|2026-06-22T10:00:00+00:00,2026-06-23 08:00:00+00:00,-0.03810162541747875,-3.80947481,0,1320,sma_cross_down,0.3235096762927392,False
0.0051727011965463365,0.0027116493357728366,-0.002441765873156208,0.0031563576917155167,0.000329013691831026,0.28532495229543275,0.0029297340214370013,0.51976061427281,0.47640018066847106,0.007283225336102406,0.005887219225459271,0.0066378041522538265,0.5930555555555556,56.08515652959706,0.001915354733112898,0.0007721015827503431,0.5835812750764974,-0.5538271574392777,-0.04956386720808059,RANGE,0,30,9,5,-0.0020962976412525203,0.03343413088182756,-0.07873525113135171,0.04028202008396797,170.0,0,-0.0015206099880640256,0.003639637988497313,0.0027531924443202627,0.012358082990053143,0.0034912052600626353,-0.03732484076433118,2026-06-27 08:00:00+00:00,2026-06-27 09:00:00+00:00,-0.04670553157094115,0.8869227067298002,1.0094137348183143,0.4583333333333333,-0.0008873995157284615,0.350930068420783,0.005952380952380952,BTC/USDT,BTC/USDT|2026-06-27T09:00:00+00:00,2026-06-28 15:00:00+00:00,-0.008980681421945993,-0.89674037,0,1800,sma_cross_down,0.3318000478578541,False
0.004338720291252374,-0.0006020236370855025,-0.004922363406738547,0.002562298990513634,-0.000531371125890856,0.4245701116823226,0.0024618414574102,0.3948717948717763,0.5461538461538614,0.008175305395751209,0.006158262186266003,0.007908365297287492,0.40694444444444444,54.68171287476528,0.001678157846049489,0.0006703168720785087,0.4338325685936543,-0.6743883023535936,-0.012823109093592189,TREND_DOWN,0,2,9,5,-0.006596852072490167,0.041168815805039616,-0.10996123377717848,0.047738095238095246,119.0,0,-0.0009648674726148165,0.0035029930636936157,0.000663243069109809,0.008370304831861963,0.011331499013680801,-0.05324870912220303,2026-06-27 08:00:00+00:00,2026-06-27 09:00:00+00:00,-0.08047805064922242,0.7787022924166438,0.8933275335392531,0.4166666666666667,-0.0004185909339969533,0.26801379517891816,0.017857142857142856,ETH/USDT,ETH/USDT|2026-06-27T09:00:00+00:00,2026-06-28 13:00:00+00:00,-0.0023885896682371514,-0.23900639,0,1680,sma_cross_down,0.28000272750667016,False
0.02926777630218025,0.030528937443269566,0.0011890004338373224,0.0035680134986260104,0.0012274326571497518,0.46003856867366977,0.03206943360994578,0.8170848496456627,0.8170848496456627,0.01150611368936053,0.00679466030219723,0.00807683570847167,0.7458333333333333,75.20895524159992,0.00295594457770842,0.0006558720287140548,3.8085469309750457,3.375945365657661,0.024183949039286112,RANGE,0,55,18,0,-0.005831776157500634,0.05144765140115104,-0.06847285003146997,0.07673941798941808,57.0,0,0.02690854500842077,0.03504990781359263,0.03371578419358312,0.02838102457204217,0.03541196298534044,0.029148123798927728,2026-06-29 17:00:00+00:00,2026-06-29 18:00:00+00:00,-0.0648503960526845,0.8412527563325839,1.1894204275969966,0.5416666666666666,0.10248245650882482,2.72113331095664,0.011904761904761904,ETH/USDT,ETH/USDT|2026-06-29T18:00:00+00:00,2026-06-30 19:00:00+00:00,-0.031998627195969666,-3.2018344,0,1500,sma_cross_down,0.34884792751058935,False
0.0070555166813308645,0.007441040618478834,0.00037999536269587984,0.003678969035063373,0.0012566578230877035,0.27679054387129004,0.005358821105653243,0.5668312249305768,0.6721073742672099,0.00823672437543896,0.00423067299738069,0.006519158609032039,0.6708333333333333,59.50244377665922,0.0019373747749188914,0.0007098157234259125,0.3331752729644792,-0.9263385481264677,0.005153780592203061,RANGE,0,23,22,0,-0.004949772600026603,0.026820199181629922,-0.06082214159320887,0.04069017625566951,61.0,0,0.0030469682897704686,0.0030636039472593524,0.01096064941149888,0.007038646619045297,0.017390082924068073,0.009363020225739316,2026-06-29 21:00:00+00:00,2026-06-29 22:00:00+00:00,-0.059714178527957684,0.6489599733805,1.0617958845381494,0.5,0.0010151744916583882,0.5643639339565865,0.011904761904761904,BTC/USDT,BTC/USDT|2026-06-29T22:00:00+00:00,2026-06-30 13:00:00+00:00,-0.03611834894214931,-3.6079093,0,900,sma_cross_down,0.3985318232727766,False
0.013928023338797502,0.018133426336879088,0.004073763358163185,0.00985965280836476,0.004250143358188074,0.3399541634835756,0.0077261395901248985,0.49079263410729423,0.3666933546837409,0.009453698767611611,0.005669507507675302,0.0077777941243488925,0.525,63.18879143467762,0.005451423702713485,0.0025640488489847,0.6869210095928705,-0.42836830148759925,-0.03982681313244263,TREND_UP,0,2,19,2,-0.00883507050889032,0.04100018030548891,-0.026467293771905598,0.0691732804232803,49.0,0,-0.0037776079668705442,-0.0021603738063934452,0.02951778072141842,0.025761584781629265,0.023734888639803442,0.02850907887872345,2026-07-01 18:00:00+00:00,2026-07-01 19:00:00+00:00,0.02819508223830658,0.7289351475537953,0.9604084716153027,0.5833333333333334,-0.002594918278448785,0.8578774539564864,0.017857142857142856,ETH/USDT,ETH/USDT|2026-07-01T19:00:00+00:00,2026-07-02 13:00:00+00:00,0.050001396896818685,5.00039806,1,1080,roi,0.4025354604665349,False
0.010782389165604034,0.012443606377910088,0.0016232967290565742,0.008572142593309406,0.003258170770051194,0.35481286482774527,0.0053554202840701195,0.3000310559006229,0.7763975155279503,0.007556056387888582,0.004838214846074921,0.006265866939423604,0.5902777777777778,63.79924689222624,0.004760176247433328,0.0023961389749532157,0.33084644373451266,-0.671853108361355,0.14088892384302,RANGE,0,5,21,2,-0.006781853277069816,0.04023879506278427,-0.029637328444346966,0.04023879506278427,47.0,0,0.0016213919115648512,-0.0010732572860213674,0.009808202613281303,0.01953420482487278,0.023734757247368066,0.007810928595373801,2026-07-01 20:00:00+00:00,2026-07-01 21:00:00+00:00,-0.01361637902749524,0.772154099799634,0.9503100495724662,0.5,0.0005364317478411345,0.6903742667036648,0.017857142857142856,BTC/USDT,BTC/USDT|2026-07-01T21:00:00+00:00,2026-07-04 17:00:00+00:00,0.04999998350498445,4.99544681,1,4080,roi,0.4667974093782988,False
0.013427525273589591,0.017343269194892708,0.0037979922176431895,0.0016424722921719592,0.001448895168145059,0.3807360224400648,0.015053345048324375,0.6712248811806871,0.7618610856332834,0.004803336008316555,0.0030908412365089383,0.0039327764028884655,0.1638888888888889,71.97149411914235,0.001431356014960202,0.0004108662189148899,4.031030743611102,4.317850628980513,-0.4677708777888986,TREND_UP,1,1,23,6,-0.003571982450259914,0.020811674692676307,-0.003571982450259914,0.10269533716065626,98.0,0,0.010207156183485111,0.015407635121098329,0.017537742578405124,0.015614094689091695,0.008720583796879566,0.036943470181367566,2026-07-05 22:00:00+00:00,2026-07-05 23:00:00+00:00,0.07904564663083491,0.7859183741640741,0.7525683848119157,0.4583333333333333,0.04114536038046864,3.418388823536584,0.017857142857142856,BTC/USDT,BTC/USDT|2026-07-05T23:00:00+00:00,2026-07-08 10:00:00+00:00,-0.028277608486276244,-2.81440173,0,3540,sma_cross_down,0.18111907907492641,False
0.019009936982598452,0.02427427235037083,0.005043695567648232,0.007343948966691549,0.003726725584340951,0.18058276973642778,0.02246429516001057,0.5356880058866852,0.5457444199166056,0.009274972633568386,0.0063095052370819435,0.005429715263853253,0.6069444444444444,67.93319256413265,0.00366163213442929,0.0010622374784462786,2.672409380395781,2.114915468565766,0.10697419768043903,RANGE,0,21,22,0,-0.010101450856332517,0.04970068538708472,-0.010101450856332517,0.1707392594503936,123.0,0,0.01218043099986632,0.012383693687663122,0.014710075647025311,0.031961652839930244,0.01566977077363907,0.029158585961688965,2026-07-06 21:00:00+00:00,2026-07-06 22:00:00+00:00,0.12030321174822078,1.1620324327291405,1.1539000028607147,0.5,0.03255109806130632,2.3549678520835213,0.011904761904761904,ETH/USDT,ETH/USDT|2026-07-06T22:00:00+00:00,2026-07-08 06:00:00+00:00,-0.03539341176849331,-3.54287655,0,1920,sma_cross_down,0.4020822255127756,False
0.007042285477486532,0.008003246444326484,0.0009466645401829351,0.0032805383239813413,0.0012788741306324347,0.2745870160837326,0.004067790178677401,0.11298973880596633,0.5039256840795957,0.006448122110916401,0.003381901056165259,0.0039731131984300765,0.5152777777777777,61.411294215897506,0.002744478351849043,0.0017595901222172178,0.8273513634025575,-0.27547285972743946,0.15872392637080512,RANGE,0,23,20,3,-0.003966929133858321,0.025002880628224977,-0.022440494590417304,0.032641260588360366,93.0,0,0.0004598298961562275,0.008741465910451884,0.0034865263012595626,0.003938095238095185,0.015577255395887946,-0.007694248313264818,2026-07-09 19:00:00+00:00,2026-07-09 20:00:00+00:00,0.028765639334022985,0.8511967535940262,1.1071875981683834,0.5416666666666666,0.0003804408915181113,0.6551532431483582,0.011904761904761904,BTC/USDT,BTC/USDT|2026-07-09T20:00:00+00:00,2026-07-12 09:00:00+00:00,0.009601103786244448,0.96041679,1,3660,sma_cross_down,0.422273638731601,False
0.0007784651463935699,-0.0013639745355976673,-0.002143697112970356,0.0012032493513982612,-0.00017342343858373077,0.26563321071991586,0.002718137703717268,0.13684210526317706,0.2505263157894852,0.006155655442671298,0.0029149115940042348,0.004543388541191827,0.13333333333333333,51.10967905025691,0.00025287274802171614,-0.00013064793794881043,0.41178890330715157,-1.0104014972445836,-0.3135542185775033,RANGE,0,26,23,3,-0.008420527020585933,0.014861231292793597,-0.046841933020617454,0.03273389160407292,73.0,0,-0.0003718173861810836,-0.0005661963614734811,0.004754923099036912,0.0006928895785971445,0.003514413690134388,-0.032541659746442964,2026-07-09 22:00:00+00:00,2026-07-09 23:00:00+00:00,0.02984300598745926,0.6415721586601509,0.7924081937200851,0.4583333333333333,-0.0001531102736860401,0.4232429995478609,0.011904761904761904,ETH/USDT,ETH/USDT|2026-07-09T23:00:00+00:00,2026-07-13 00:00:00+00:00,0.05000000773746007,5.00293451,1,4380,roi,0.35040618910966276,False
0.03384855194663561,0.041830985987048264,0.007411073915685331,0.018076495161633455,0.0075918289439083075,0.5989490027469251,0.00850566866820962,0.37304075235109896,0.14858934169279694,0.00930712896069448,0.00835287004282053,0.005177284047759354,0.7708333333333334,77.88916289023435,0.011142320088887166,0.004856512272341905,1.870034721607848,0.7317693887481298,0.6181874003484014,TREND_UP,0,3,16,1,-0.007189750105887294,0.0714318363615587,-0.007189750105887294,0.0944182463348584,113.0,0,-0.003157626145569803,0.007619395606757617,0.049843521685822845,0.051338547360749054,0.055266993432788736,0.033275844018447964,2026-07-14 15:00:00+00:00,2026-07-14 16:00:00+00:00,0.043266850260090584,1.6133690880714802,1.3267394273120452,0.5416666666666666,-0.005904870530072289,0.9400461546311848,0.011904761904761904,ETH/USDT,ETH/USDT|2026-07-14T16:00:00+00:00,2026-07-16 20:00:00+00:00,-0.0018010860118832018,-0.18019717,0,3120,sma_cross_down,0.6335600810401008,True
0.01852833678291943,0.02165233422089341,0.0030021640582475755,0.012782498898769923,0.004896470692246746,0.6590196053157359,0.007710135786224558,0.21792710340398322,0.7820728965960168,0.006435665253316212,0.004477128655197674,0.0036610739161698994,0.6097222222222223,73.59503659430949,0.007175966181630788,0.003214042575185942,1.3959459586082854,0.4251901779448045,0.17783214641824951,TREND_UP,1,1,18,1,-0.005310434943092912,0.045231886080979944,-0.005310434943092912,0.0499941830764572,118.0,0,-0.001677274833925546,0.0049204556658251075,0.02826701062407677,0.03003697977270181,0.04388079216231189,0.0047562385010277985,2026-07-14 17:00:00+00:00,2026-07-14 18:00:00+00:00,0.006783878104259511,1.2229003723261358,1.212894440445673,0.5416666666666666,-0.002341385025893749,1.3126749562785776,0.011904761904761904,BTC/USDT,BTC/USDT|2026-07-14T18:00:00+00:00,2026-07-16 13:00:00+00:00,-0.012120193213630533,-1.20737146,0,2580,sma_cross_down,0.4803854921457805,False
0.0018171079725859407,0.0016236652662990902,-0.00019277882928014464,0.0013042796928917078,0.0003751568311305409,0.5313998897632249,0.0009317874993301319,0.054661301140209076,0.77146210596919,0.003249486660982892,0.00217319104766447,0.0033594909897002876,0.022222222222222223,56.12055404459456,0.0012195508376517063,0.000962361542358814,0.5364023685048049,-0.7458334799725787,-0.2374142567193841,RANGE,0,18,9,5,-0.005932472810534994,0.023481088804871986,-0.02429862804878047,0.035277655613904946,87.0,0,5.0935311373345726e-05,0.0005949854575613145,0.0006003038100064195,-0.0017777604491577836,0.01777779544587199,-0.011765067353466607,2026-07-18 08:00:00+00:00,2026-07-18 09:00:00+00:00,-0.004045219570292136,0.6468810466606872,0.675922296717107,0.625,2.7321821661192378e-05,0.23725350748744306,0.011904761904761904,BTC/USDT,BTC/USDT|2026-07-18T09:00:00+00:00,2026-07-20 10:00:00+00:00,0.0010191113540386763,0.10185939,1,2940,sma_cross_down,0.36817709337203086,False
0.005896464580038785,0.004165832367424072,-0.0017133498910523663,0.001874477315823242,6.786595302799014e-05,0.39035916824196404,0.002948693803976442,0.16788321167884485,0.4616788321167818,0.004389364176328414,0.0013755543080047757,0.005204023855116953,0.011111111111111112,64.49532710917208,0.0010149499454165272,-2.1525207417168935e-05,1.2477590951047548,0.38542522542527713,-0.6379366619779387,RANGE,1,1,20,5,-0.00488867946754612,0.012630294180147938,-0.04524484721451616,0.06185007427722544,100.0,0,0.0004898952377876409,0.006684325419395565,0.009144172761876845,0.007726927665112182,0.0079674144140236,-0.03414494711950733,2026-07-18 19:00:00+00:00,2026-07-18 20:00:00+00:00,0.01867483747903398,0.2643251349918845,0.6340070746742489,0.4583333333333333,0.0006112712385980355,0.8560930837192077,0.011904761904761904,ETH/USDT,ETH/USDT|2026-07-18T20:00:00+00:00,2026-07-22 14:00:00+00:00,0.05000045560957885,5.00427533,1,5400,roi,0.2863056300388647,False
0.0129868611648698,0.015992438659333752,0.0029203415118584652,0.004434947359726271,0.002070849675420705,0.21830008882995736,0.0046354530205078145,0.2614215702397603,0.8073545373811604,0.006842087206398072,0.0054192005361416,0.003473119121458,0.7319444444444444,64.21785344099119,0.002978098450799453,0.0008881379812899439,0.7964262131216893,-0.20573143738516164,0.25382948716387044,RANGE,0,20,18,0,-0.0012003021313663487,0.039429160063391366,-0.0012003021313663487,0.060865537015222015,57.0,0,0.0012132776662570066,0.018193768909313013,0.009014644316383436,0.02276665419161672,0.016113934683504638,0.02401441626882539,2026-07-20 17:00:00+00:00,2026-07-20 18:00:00+00:00,0.059494234632781584,1.5603267111283656,1.4455342606221975,0.5833333333333334,0.0009662861372021885,0.6598358746022513,0.017857142857142856,BTC/USDT,BTC/USDT|2026-07-20T18:00:00+00:00,2026-07-22 21:00:00+00:00,0.003048917488331745,0.30426196,1,3060,sma_cross_down,0.538604584167256,False
0.005003998184276437,0.0040863650324483025,-0.0009093482514307292,0.002861193353091096,0.0006582863867103939,0.5564053537284994,0.002656451724302814,0.24600000000000363,0.6460000000000037,0.003064470400941018,0.0015060213464943453,0.003783295692528361,0.001388888888888889,65.59025889559432,0.0020071404158996512,0.001104625630388944,0.8184553776524562,-0.3553949126875774,-0.6003494682709964,RANGE,0,6,4,6,-0.0009395004193250012,0.01674031179438429,-0.03794628025249813,0.021197521620712534,176.0,0,0.0006592343312228355,0.0006166768560114111,0.005105065014818555,0.007671799044906447,0.012626833231113466,-0.019963031423290145,2026-07-26 03:00:00+00:00,2026-07-26 04:00:00+00:00,0.008103562782526774,0.3980712767095076,0.5075178871006335,0.625,0.0005395538835224502,0.9757080759390739,0.005952380952380952,ETH/USDT,ETH/USDT|2026-07-26T04:00:00+00:00,2026-07-27 06:00:00+00:00,0.05000153892742203,5.00241878,1,1560,roi,0.2591045249664611,False
-0.00014645618932007665,-0.0016820305739303487,-0.001538386925768727,0.0010670577873266307,-3.905488977040683e-05,0.2778822140489503,0.0018333074413547,0.5763070926192768,0.23735276671469835,0.0020313754515741776,0.0011152731922294235,0.003033386503371353,0.004166666666666667,49.76541213023071,0.0006778826088625004,0.0004875182563723244,0.8049613589786598,-0.19623712154621434,-0.4626564348916318,LOW_VOLATILITY,0,22,8,6,-0.0035596002783283565,0.008776053910045434,-0.038624532623216745,0.02012678288431058,134.0,0,-0.0010552779415872182,-0.0024803944084353935,-0.001427197418634285,-0.00028545523276091167,0.005730963451827442,-0.01638287140103778,2026-07-26 07:00:00+00:00,2026-07-26 08:00:00+00:00,-0.005270351817811658,0.36766603628976774,0.4747977527117382,0.5833333333333334,-0.00084945796596025,0.9911389398010797,0.011904761904761904,BTC/USDT,BTC/USDT|2026-07-26T08:00:00+00:00,2026-07-28 02:00:00+00:00,-0.019660017151635668,-1.96351027,0,2520,sma_cross_down,0.17072770663273595,False
