row_id,decision_time,pair,split,outcome_end,net_profit_ratio,win_loss,mfe_ratio,mae_ratio,duration_minutes,exit_reason,profitable_after_fees,return_above_0_5_percent,return_above_1_percent,stoploss_hit,favorable_move_before_adverse_move,first_passage_status
validation|ETH/USDT|2024-06-27T14:00:00+00:00,2024-06-27 14:00:00+00:00,ETH/USDT,validation,2024-06-29 00:00:00+00:00,-0.025421448141980933,loss,0.007600992664796413,-0.027783636053724137,2040,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-06-28T01:00:00+00:00,2024-06-28 01:00:00+00:00,BTC/USDT,validation,2024-06-28 22:00:00+00:00,-0.021354801816375422,loss,0.010807669072071091,-0.024317580298502284,1260,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-06-30T07:00:00+00:00,2024-06-30 07:00:00+00:00,BTC/USDT,validation,2024-07-02 17:00:00+00:00,0.012401864552388087,win,0.046225133383475336,0.0,3480,sma_cross_down,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-06-30T20:00:00+00:00,2024-06-30 20:00:00+00:00,ETH/USDT,validation,2024-07-02 14:00:00+00:00,0.0009071607226257227,win,0.028158907945397216,-0.007700385019250966,2520,sma_cross_down,1,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-07-06T13:00:00+00:00,2024-07-06 13:00:00+00:00,BTC/USDT,validation,2024-07-08 00:00:00+00:00,-0.01778284697366616,loss,0.030296986299825024,-0.0302858860501225,2100,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-07-06T19:00:00+00:00,2024-07-06 19:00:00+00:00,ETH/USDT,validation,2024-07-07 21:00:00+00:00,-0.020304750465925923,loss,0.008749447635881591,-0.04138721133860335,1560,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-07-09T00:00:00+00:00,2024-07-09 00:00:00+00:00,ETH/USDT,validation,2024-07-11 12:00:00+00:00,0.05000106867287252,win,0.06566059734813723,-0.004971828513320675,3600,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-07-09T07:00:00+00:00,2024-07-09 07:00:00+00:00,BTC/USDT,validation,2024-07-11 06:00:00+00:00,0.006996622078584411,win,0.03469274131811528,-0.009969378523209671,2820,sma_cross_down,1,1,0,0,1.0,observed_order
validation|BTC/USDT|2024-07-13T04:00:00+00:00,2024-07-13 04:00:00+00:00,BTC/USDT,validation,2024-07-14 21:00:00+00:00,0.04999998388579733,win,0.062384370567682534,-0.0009923201992597663,2460,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-07-13T05:00:00+00:00,2024-07-13 05:00:00+00:00,ETH/USDT,validation,2024-07-15 00:00:00+00:00,0.05000142168437137,win,0.05516541922894236,-0.0006996777630852158,2580,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-07-19T18:00:00+00:00,2024-07-19 18:00:00+00:00,BTC/USDT,validation,2024-07-23 08:00:00+00:00,-0.004680353802507077,loss,0.025752665476451275,-0.01465678741890919,5160,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-07-19T18:00:00+00:00,2024-07-19 18:00:00+00:00,ETH/USDT,validation,2024-07-21 19:00:00+00:00,-0.01252081189998777,loss,0.011329454009443962,-0.025484129908787345,2940,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-07-22T02:00:00+00:00,2024-07-22 02:00:00+00:00,ETH/USDT,validation,2024-07-22 13:00:00+00:00,-0.010199657527125022,loss,0.0035179825319835434,-0.019273781817047975,660,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-07-26T07:00:00+00:00,2024-07-26 07:00:00+00:00,BTC/USDT,validation,2024-07-28 13:00:00+00:00,0.011961106504588067,win,0.03486295743297907,-0.006143716837595403,3240,sma_cross_down,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-07-26T18:00:00+00:00,2024-07-26 18:00:00+00:00,ETH/USDT,validation,2024-07-28 08:00:00+00:00,-0.008128650662139374,loss,0.024617876365607083,-0.017437277530760742,2280,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-07-29T03:00:00+00:00,2024-07-29 03:00:00+00:00,ETH/USDT,validation,2024-07-30 19:00:00+00:00,-0.016019807379132986,loss,0.019747882761581348,-0.021912404420307396,2400,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-07-29T05:00:00+00:00,2024-07-29 05:00:00+00:00,BTC/USDT,validation,2024-07-30 00:00:00+00:00,-0.051897965224955094,loss,0.010264100199530057,-0.050541899801334944,1140,stop_loss,0,0,0,1,1.0,observed_order
validation|BTC/USDT|2024-08-06T16:00:00+00:00,2024-08-06 16:00:00+00:00,BTC/USDT,validation,2024-08-08 05:00:00+00:00,0.0043602234141914805,win,0.023580119770967745,-0.03275130885921862,2220,sma_cross_down,1,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-08-06T17:00:00+00:00,2024-08-06 17:00:00+00:00,ETH/USDT,validation,2024-08-07 14:00:00+00:00,-0.05189790479317415,loss,0.008024464541823262,-0.06568524027957223,1260,stop_loss,0,0,0,1,0.0,observed_order
validation|BTC/USDT|2024-08-08T15:00:00+00:00,2024-08-08 15:00:00+00:00,BTC/USDT,validation,2024-08-08 22:00:00+00:00,0.04999994778069842,win,0.06122899244343172,-0.004790210828676811,420,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-08-08T19:00:00+00:00,2024-08-08 19:00:00+00:00,ETH/USDT,validation,2024-08-08 22:00:00+00:00,0.04999961237786502,win,0.05642187069777904,-0.004890231558863145,180,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-08-11T01:00:00+00:00,2024-08-11 01:00:00+00:00,BTC/USDT,validation,2024-08-11 21:00:00+00:00,-0.044310268187530776,loss,0.012486095461571756,-0.045968125789342396,1200,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-08-11T06:00:00+00:00,2024-08-11 06:00:00+00:00,ETH/USDT,validation,2024-08-12 00:00:00+00:00,-0.05189660186503811,loss,0.022064570432273056,-0.056826038597967865,1080,stop_loss,0,0,0,1,1.0,observed_order
validation|ETH/USDT|2024-08-12T22:00:00+00:00,2024-08-12 22:00:00+00:00,ETH/USDT,validation,2024-08-15 03:00:00+00:00,-0.014852218893818098,loss,0.03606088162072729,-0.026784782576288357,3180,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-08-13T16:00:00+00:00,2024-08-13 16:00:00+00:00,BTC/USDT,validation,2024-08-15 01:00:00+00:00,-0.010023500537984184,loss,0.03914010315735483,-0.022481913833762857,1980,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-08-16T21:00:00+00:00,2024-08-16 21:00:00+00:00,BTC/USDT,validation,2024-08-19 05:00:00+00:00,-0.013364638846526753,loss,0.01734988116993641,-0.017666468827506776,3360,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-08-17T13:00:00+00:00,2024-08-17 13:00:00+00:00,ETH/USDT,validation,2024-08-19 14:00:00+00:00,-0.014718484731303187,loss,0.033028833964612536,-0.015212163584538918,2940,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-08-20T06:00:00+00:00,2024-08-20 06:00:00+00:00,BTC/USDT,validation,2024-08-21 08:00:00+00:00,-0.024988787190068786,loss,0.0003929973821990007,-0.04207738874345546,1560,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-08-20T10:00:00+00:00,2024-08-20 10:00:00+00:00,ETH/USDT,validation,2024-08-21 02:00:00+00:00,-0.030390912711696933,loss,0.0010411655039692658,-0.039646980995910464,960,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-08-21T23:00:00+00:00,2024-08-21 23:00:00+00:00,BTC/USDT,validation,2024-08-23 21:00:00+00:00,0.04999995614685826,win,0.058854817873603915,-0.023728077151231486,2760,roi,1,1,1,0,0.0,observed_order
validation|ETH/USDT|2024-08-22T06:00:00+00:00,2024-08-22 06:00:00+00:00,ETH/USDT,validation,2024-08-23 20:00:00+00:00,0.05000150659523511,win,0.054439685775141466,-0.01117651100474093,2280,roi,1,1,1,0,0.0,observed_order
validation|BTC/USDT|2024-08-26T00:00:00+00:00,2024-08-26 00:00:00+00:00,BTC/USDT,validation,2024-08-26 02:00:00+00:00,-0.006349459187651681,loss,0.004064310816616512,-0.006695578744250752,120,sma_cross_down,0,0,0,0,,neither_barrier_observed
validation|BTC/USDT|2024-08-26T03:00:00+00:00,2024-08-26 03:00:00+00:00,BTC/USDT,validation,2024-08-26 09:00:00+00:00,-0.007169636780879292,loss,0.0021119088496956984,-0.013251911971281505,360,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-08-29T11:00:00+00:00,2024-08-29 11:00:00+00:00,ETH/USDT,validation,2024-08-30 11:00:00+00:00,-0.011679109007218155,loss,0.020950852431416145,-0.015081781491184443,1440,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-08-29T19:00:00+00:00,2024-08-29 19:00:00+00:00,BTC/USDT,validation,2024-08-30 11:00:00+00:00,0.005089108201617226,win,0.009174285564090168,-0.00804600868037919,960,sma_cross_down,1,1,0,0,,neither_barrier_observed
validation|ETH/USDT|2024-08-31T16:00:00+00:00,2024-08-31 16:00:00+00:00,ETH/USDT,validation,2024-09-01 02:00:00+00:00,-0.012032771510242174,loss,0.0035884692638079585,-0.01696583809017216,600,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-09-02T20:00:00+00:00,2024-09-02 20:00:00+00:00,ETH/USDT,validation,2024-09-03 21:00:00+00:00,-0.025972886205371984,loss,0.01607203695340398,-0.03504789522473928,1500,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-09-02T23:00:00+00:00,2024-09-02 23:00:00+00:00,BTC/USDT,validation,2024-09-04 01:00:00+00:00,-0.039159836017305695,loss,0.007744904422056331,-0.06308324567535728,1560,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-09-05T08:00:00+00:00,2024-09-05 08:00:00+00:00,ETH/USDT,validation,2024-09-05 16:00:00+00:00,-0.018951223869343815,loss,0.001633221550233932,-0.023466160395620883,480,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-09-05T09:00:00+00:00,2024-09-05 09:00:00+00:00,BTC/USDT,validation,2024-09-05 16:00:00+00:00,-0.01999561752240762,loss,0.006069749491263821,-0.020814153392744283,420,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-09-08T08:00:00+00:00,2024-09-08 08:00:00+00:00,ETH/USDT,validation,2024-09-11 16:00:00+00:00,0.011461243974872908,win,0.045778974613715384,-0.023530026928808567,4800,sma_cross_down,1,1,1,0,0.0,observed_order
validation|BTC/USDT|2024-09-08T14:00:00+00:00,2024-09-08 14:00:00+00:00,BTC/USDT,validation,2024-09-09 21:00:00+00:00,0.049999968262975786,win,0.06781394286915998,-0.014154306909006875,1860,roi,1,1,1,0,0.0,observed_order
validation|BTC/USDT|2024-09-12T03:00:00+00:00,2024-09-12 03:00:00+00:00,BTC/USDT,validation,2024-09-15 22:00:00+00:00,0.027374069778100807,win,0.046227463397570334,-0.010372708934428765,5460,sma_cross_down,1,1,1,0,0.0,observed_order
validation|ETH/USDT|2024-09-12T10:00:00+00:00,2024-09-12 10:00:00+00:00,ETH/USDT,validation,2024-09-15 15:00:00+00:00,0.023332967174401812,win,0.04792758780488837,-0.015603144437500327,4620,sma_cross_down,1,1,1,0,0.0,observed_order
validation|BTC/USDT|2024-09-17T17:00:00+00:00,2024-09-17 17:00:00+00:00,BTC/USDT,validation,2024-09-20 04:00:00+00:00,0.05000006447802379,win,0.05354449348209567,-0.027911159239778716,3540,roi,1,1,1,0,0.0,observed_order
validation|ETH/USDT|2024-09-17T18:00:00+00:00,2024-09-17 18:00:00+00:00,ETH/USDT,validation,2024-09-18 21:00:00+00:00,-0.01938425285881365,loss,0.0014996303727954352,-0.037980779385362706,1620,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-09-19T02:00:00+00:00,2024-09-19 02:00:00+00:00,ETH/USDT,validation,2024-09-20 03:00:00+00:00,0.04999970915647398,win,0.05496753572743396,-0.0026063455938953872,1500,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-09-22T07:00:00+00:00,2024-09-22 07:00:00+00:00,BTC/USDT,validation,2024-09-22 12:00:00+00:00,-0.003462079736912917,loss,0.0025248011013381255,-0.005269080975579876,300,sma_cross_down,0,0,0,0,,neither_barrier_observed
validation|BTC/USDT|2024-09-23T04:00:00+00:00,2024-09-23 04:00:00+00:00,BTC/USDT,validation,2024-09-24 12:00:00+00:00,-0.01557758443171486,loss,0.001571464089256347,-0.025701588090872307,1920,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-09-24T22:00:00+00:00,2024-09-24 22:00:00+00:00,BTC/USDT,validation,2024-09-26 00:00:00+00:00,-0.015682771278705876,loss,0.01230657504294852,-0.018750585662970498,1560,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-09-26T17:00:00+00:00,2024-09-26 17:00:00+00:00,BTC/USDT,validation,2024-09-29 02:00:00+00:00,0.0061723011452292495,win,0.01775383390982266,-0.010782086993786244,3420,sma_cross_down,1,1,0,0,0.0,observed_order
validation|ETH/USDT|2024-09-26T20:00:00+00:00,2024-09-26 20:00:00+00:00,ETH/USDT,validation,2024-09-29 02:00:00+00:00,0.008049832377314946,win,0.03004907512268784,-0.012755756889392234,3240,sma_cross_down,1,1,0,0,0.0,observed_order
validation|BTC/USDT|2024-10-04T12:00:00+00:00,2024-10-04 12:00:00+00:00,BTC/USDT,validation,2024-10-06 10:00:00+00:00,0.008015175410241044,win,0.01684316834673627,-0.011324195473901844,2760,sma_cross_down,1,1,0,0,0.0,observed_order
validation|ETH/USDT|2024-10-04T17:00:00+00:00,2024-10-04 17:00:00+00:00,ETH/USDT,validation,2024-10-08 07:00:00+00:00,-0.0012065650447886768,loss,0.03585853812871598,-0.017947759200897306,5160,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-10-06T17:00:00+00:00,2024-10-06 17:00:00+00:00,BTC/USDT,validation,2024-10-08 11:00:00+00:00,-0.003309073067285937,loss,0.029969964223193424,-0.009536594751510363,2520,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-10-09T16:00:00+00:00,2024-10-09 16:00:00+00:00,ETH/USDT,validation,2024-10-09 21:00:00+00:00,-0.04462180652373307,loss,0.0005322390606590233,-0.04464307479787111,300,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,ETH/USDT,validation,2024-10-14 01:00:00+00:00,0.0063100996692555585,win,0.02384368409585158,-0.00013566234054551707,3480,sma_cross_down,1,1,0,0,1.0,observed_order
validation|BTC/USDT|2024-10-11T17:00:00+00:00,2024-10-11 17:00:00+00:00,BTC/USDT,validation,2024-10-13 17:00:00+00:00,0.003725059048771099,win,0.019398602999967318,-0.0035651651520482996,2880,sma_cross_down,1,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-10-14T05:00:00+00:00,2024-10-14 05:00:00+00:00,ETH/USDT,validation,2024-10-15 13:00:00+00:00,0.04999926200614586,win,0.0527700852818076,-0.0121235484784592,1920,roi,1,1,1,0,0.0,observed_order
validation|BTC/USDT|2024-10-14T08:00:00+00:00,2024-10-14 08:00:00+00:00,BTC/USDT,validation,2024-10-16 11:00:00+00:00,0.0499999511423184,win,0.0588529680891019,-0.004331263259067852,3060,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-10-16T17:00:00+00:00,2024-10-16 17:00:00+00:00,ETH/USDT,validation,2024-10-17 23:00:00+00:00,-0.0042960617580260355,loss,0.011326187321238246,-0.016538677440419147,1800,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-10-18T10:00:00+00:00,2024-10-18 10:00:00+00:00,BTC/USDT,validation,2024-10-20 03:00:00+00:00,0.0035219049732497956,win,0.017669095306923177,-0.002349340727412108,2460,sma_cross_down,1,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-10-18T15:00:00+00:00,2024-10-18 15:00:00+00:00,ETH/USDT,validation,2024-10-22 02:00:00+00:00,1.9316018803379375e-05,win,0.048334651883760626,-0.01071243361508678,4980,sma_cross_down,1,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-10-20T18:00:00+00:00,2024-10-20 18:00:00+00:00,BTC/USDT,validation,2024-10-21 19:00:00+00:00,-0.019857871239516798,loss,0.013965605734137743,-0.02510632345813657,1500,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-10-24T14:00:00+00:00,2024-10-24 14:00:00+00:00,BTC/USDT,validation,2024-10-26 00:00:00+00:00,-0.01974705293128059,loss,0.013901569817100112,-0.034013341972727096,2040,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-10-27T14:00:00+00:00,2024-10-27 14:00:00+00:00,BTC/USDT,validation,2024-10-29 02:00:00+00:00,0.05000006295799104,win,0.058741717936583226,-0.001110979649787014,2160,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-10-27T14:00:00+00:00,2024-10-27 14:00:00+00:00,ETH/USDT,validation,2024-10-29 02:00:00+00:00,0.04999888249188935,win,0.05910761070352022,-0.005280124276095699,2160,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-11-04T14:00:00+00:00,2024-11-04 14:00:00+00:00,BTC/USDT,validation,2024-11-04 19:00:00+00:00,-0.016686696334754027,loss,0.0022127106265892316,-0.020548221522728838,300,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-11-04T15:00:00+00:00,2024-11-04 15:00:00+00:00,ETH/USDT,validation,2024-11-04 17:00:00+00:00,-0.016578968606230017,loss,0.0018732017874998341,-0.01818107617279152,120,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-11-05T17:00:00+00:00,2024-11-05 17:00:00+00:00,BTC/USDT,validation,2024-11-06 03:00:00+00:00,0.05000000410354442,win,0.06849813896117474,-0.020788842258047002,600,roi,1,1,1,0,0.0,observed_order
validation|ETH/USDT|2024-11-06T02:00:00+00:00,2024-11-06 02:00:00+00:00,ETH/USDT,validation,2024-11-06 03:00:00+00:00,0.05000049078573637,win,0.06267699533920679,-0.0023122691255673677,60,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-11-16T01:00:00+00:00,2024-11-16 01:00:00+00:00,BTC/USDT,validation,2024-11-17 15:00:00+00:00,-0.009555180176210522,loss,0.008567692307692276,-0.017978021978022007,2280,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-11-16T12:00:00+00:00,2024-11-16 12:00:00+00:00,ETH/USDT,validation,2024-11-17 02:00:00+00:00,-0.051895915544830244,loss,0.007708099920509026,-0.050182453197468946,840,stop_loss,0,0,0,1,0.0,observed_order
validation|BTC/USDT|2024-11-18T16:00:00+00:00,2024-11-18 16:00:00+00:00,BTC/USDT,validation,2024-11-21 04:00:00+00:00,0.050000005275469314,win,0.057988066451658105,-0.028619478101443607,3600,roi,1,1,1,0,0.0,observed_order
validation|ETH/USDT|2024-11-18T20:00:00+00:00,2024-11-18 20:00:00+00:00,ETH/USDT,validation,2024-11-19 23:00:00+00:00,-0.013011489926384172,loss,0.031264689799403333,-0.01975268373641348,1620,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-11-21T14:00:00+00:00,2024-11-21 14:00:00+00:00,ETH/USDT,validation,2024-11-23 13:00:00+00:00,0.013448970344402256,win,0.028814217443249746,-0.03318996415770603,2820,sma_cross_down,1,1,1,0,0.0,observed_order
validation|ETH/USDT|2024-11-23T14:00:00+00:00,2024-11-23 14:00:00+00:00,ETH/USDT,validation,2024-11-24 21:00:00+00:00,-0.029142917206355003,loss,0.018192033816397002,-0.044721719233075774,1860,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-11-25T15:00:00+00:00,2024-11-25 15:00:00+00:00,ETH/USDT,validation,2024-11-26 16:00:00+00:00,-0.03462873561431781,loss,0.040762966766928255,-0.03745873376861564,1500,sma_cross_down,0,0,0,0,,same_hour_ambiguous
validation|BTC/USDT|2024-11-25T17:00:00+00:00,2024-11-25 17:00:00+00:00,BTC/USDT,validation,2024-11-25 18:00:00+00:00,-0.00901019591128954,loss,0.0,-0.01107264992910173,60,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-11-27T16:00:00+00:00,2024-11-27 16:00:00+00:00,ETH/USDT,validation,2024-11-29 10:00:00+00:00,0.0023729040310955947,win,0.03719048972779149,-0.006482229459101041,2520,sma_cross_down,1,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-11-27T19:00:00+00:00,2024-11-27 19:00:00+00:00,BTC/USDT,validation,2024-12-01 00:00:00+00:00,0.0009972652103266376,win,0.0260142815959008,-0.015392400564671949,4620,sma_cross_down,1,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-11-30T03:00:00+00:00,2024-11-30 03:00:00+00:00,ETH/USDT,validation,2024-12-02 12:00:00+00:00,-0.011835620233409956,loss,0.037321503454059934,-0.015212209494802287,3420,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-12-01T21:00:00+00:00,2024-12-01 21:00:00+00:00,BTC/USDT,validation,2024-12-02 13:00:00+00:00,-0.023869356786777637,loss,0.010607725088334075,-0.024036974669101485,960,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-12-04T08:00:00+00:00,2024-12-04 08:00:00+00:00,BTC/USDT,validation,2024-12-05 03:00:00+00:00,0.04999999961124038,win,0.07764036020321607,-0.020716478440929054,1140,roi,1,1,1,0,0.0,observed_order
validation|ETH/USDT|2024-12-04T08:00:00+00:00,2024-12-04 08:00:00+00:00,ETH/USDT,validation,2024-12-05 08:00:00+00:00,0.050000185587951454,win,0.055986541049798166,-0.006729475100942128,1440,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-12-07T08:00:00+00:00,2024-12-07 08:00:00+00:00,BTC/USDT,validation,2024-12-08 15:00:00+00:00,0.0012299740273729561,win,0.011013508347651912,-0.007519727338207605,1860,sma_cross_down,1,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-12-09T00:00:00+00:00,2024-12-09 00:00:00+00:00,BTC/USDT,validation,2024-12-09 10:00:00+00:00,-0.028683087937498953,loss,0.0010516311012997992,-0.02806419964078599,600,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-12-11T15:00:00+00:00,2024-12-11 15:00:00+00:00,BTC/USDT,validation,2024-12-13 11:00:00+00:00,0.007445190210392064,win,0.03038717697527793,-0.0031250254356109952,2640,sma_cross_down,1,1,0,0,1.0,observed_order
validation|ETH/USDT|2024-12-11T20:00:00+00:00,2024-12-11 20:00:00+00:00,ETH/USDT,validation,2024-12-14 03:00:00+00:00,0.026518139876831208,win,0.04823983743043336,-0.0018691293958058575,3300,sma_cross_down,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-12-14T00:00:00+00:00,2024-12-14 00:00:00+00:00,BTC/USDT,validation,2024-12-16 16:00:00+00:00,0.05000003831583713,win,0.05690296520831706,-0.008033878291816676,3840,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-12-14T06:00:00+00:00,2024-12-14 06:00:00+00:00,ETH/USDT,validation,2024-12-14 11:00:00+00:00,-0.007776378557306938,loss,0.0038565624051480896,-0.008771638962503214,300,sma_cross_down,0,0,0,0,,neither_barrier_observed
validation|ETH/USDT|2024-12-14T12:00:00+00:00,2024-12-14 12:00:00+00:00,ETH/USDT,validation,2024-12-14 13:00:00+00:00,-0.008583816333684418,loss,0.0010964095795897855,-0.012384036071104831,60,sma_cross_down,0,0,0,0,,neither_barrier_observed
validation|ETH/USDT|2024-12-16T00:00:00+00:00,2024-12-16 00:00:00+00:00,ETH/USDT,validation,2024-12-18 00:00:00+00:00,-0.018655358114678312,loss,0.03756166189705201,-0.028069581646287478,2880,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-12-21T10:00:00+00:00,2024-12-21 10:00:00+00:00,ETH/USDT,validation,2024-12-21 21:00:00+00:00,-0.0518958094287933,loss,0.0041231666838943415,-0.0515568112646293,660,stop_loss,0,0,0,1,0.0,observed_order
validation|BTC/USDT|2024-12-21T13:00:00+00:00,2024-12-21 13:00:00+00:00,BTC/USDT,validation,2024-12-22 12:00:00+00:00,-0.0023135380260069283,loss,0.009528373759420061,-0.01278384054688464,1380,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-12-23T22:00:00+00:00,2024-12-23 22:00:00+00:00,ETH/USDT,validation,2024-12-26 09:00:00+00:00,-0.018468096300867362,loss,0.03650306748466248,-0.022240724510663168,3540,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-12-24T17:00:00+00:00,2024-12-24 17:00:00+00:00,BTC/USDT,validation,2024-12-26 14:00:00+00:00,-0.030285399608521404,loss,0.014898742824979161,-0.03347427612204035,2700,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-12-28T21:00:00+00:00,2024-12-28 21:00:00+00:00,ETH/USDT,validation,2024-12-30 16:00:00+00:00,-0.02436261995483936,loss,0.010948840710983454,-0.02804408944935244,2580,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-12-29T09:00:00+00:00,2024-12-29 09:00:00+00:00,BTC/USDT,validation,2024-12-29 22:00:00+00:00,-0.020575381267352717,loss,0.0016349301480509393,-0.021397064211271855,780,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-12-30T18:00:00+00:00,2024-12-30 18:00:00+00:00,ETH/USDT,validation,2024-12-31 00:00:00+00:00,-0.010653018696672104,loss,0.008185796345879348,-0.024289050612755214,360,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-12-31T18:00:00+00:00,2024-12-31 18:00:00+00:00,BTC/USDT,validation,2024-12-31 23:00:00+00:00,-0.008700306731416755,loss,0.0031427657103224593,-0.007921087044197916,300,force_exit,0,0,0,0,,neither_barrier_observed
