row_id,split,ema20_distance,ema50_distance,ema_gap,ema20_slope_6,ema50_slope_6,trend_efficiency_20,body_ratio,range_ratio,body_to_range,close_location,atr14,natr14,return_std_24,return_std_168,volatility_percentile_720,rsi14,macd_ratio,macd_signal_ratio,macd_hist_ratio,relative_volume_24,volume_zscore_24,volume_trend_24_168,regime,regime_transition,regime_duration,hour_of_day,day_of_week,distance_high_24,distance_low_24,distance_high_168,distance_low_168,candles_since_prior_signal,source_synthetic,return_1h,return_3h,return_6h,return_12h,return_24h,return_72h,feature_candle_open,decision_time,pair
validation|BTC/USDT|2024-02-22T17:00:00+00:00,validation,-0.0008983178422227178,-0.001946660952192425,-0.001051332289553252,-0.0010515895606113546,-0.00062933703818846,0.13520595461396798,-0.0023898108634849997,0.00679907123455372,0.3523327904917181,0.22596497242934788,358.2486731380484,0.006959110449272674,0.0044545474273373666,0.0040282312313118,0.7041666666666667,48.95427180674234,9.412709759061025e-06,0.00027513532724087885,-0.0002657226174818178,1.0144218381601944,0.042311446960715496,0.060554841137486326,RANGE,0,20,17,3,-0.010666654879529114,0.016383451057941922,-0.02842144003019731,0.01687091358024695,36.0,0,-0.002389617537168931,0.0061580384027681845,-0.004158697506309816,0.0008647873484410873,0.0025844075893164398,-0.005729901405599924,2024-02-22 16:00:00+00:00,2024-02-22 17:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-02-24T20:00:00+00:00,validation,0.008620374869708902,0.011128545133368695,0.0024593645378175057,0.003926901802853822,0.0018615194646125488,0.33145952575633475,0.00176065194426279,0.004107662950687953,0.42787286063569746,0.658516707416458,18.40297766386613,0.006160817402787363,0.004192765497075184,0.005980060004746158,0.4111111111111111,60.83839789164185,0.0031709609275387186,0.0018141372375597754,0.0013568236899789432,0.6308736023746957,-0.5207701575744637,-0.4302582180874497,TREND_UP,0,2,20,5,-0.006776437416042724,0.027766308835672993,-0.016113200835304098,0.08061861264357417,54.0,0,0.001760651944262781,0.008082614784941544,0.006883115132066742,0.007769722037603621,0.013954561963889889,0.025437693099896963,2024-02-24 19:00:00+00:00,2024-02-24 20:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-02-24T22:00:00+00:00,validation,0.006185849391858511,0.00677110841357198,0.000577748953848666,0.003838352257195865,0.0013763958520194297,0.5607097752685889,0.000985798522039893,0.003309781251115223,0.29755068557364234,0.5512715340442975,195.13010509233035,0.003784354642931706,0.0025443923195974105,0.003837943496612198,0.058333333333333334,63.84790955683982,0.0023364064940323962,0.0011298774376358842,0.001206529056396512,0.9050182264539508,-0.18448190124590183,-0.4644818623279602,RANGE,0,29,22,5,-0.002624472900305652,0.02061162684824125,-0.026850618099462098,0.02061162684824125,53.0,0,0.000985798522039838,0.0024761368532220107,0.009060390995265344,0.009223132796122968,0.011301114891660635,0.003444172987860039,2024-02-24 21:00:00+00:00,2024-02-24 22:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-02-26T17:00:00+00:00,validation,0.03236405912906504,0.03548750436279158,0.0029218381577960223,0.0054030812894634295,0.0021480411431149538,0.43225809821270045,0.010383531536175545,0.01675244263923035,0.6134521427054044,0.7130127567277459,338.39807652940146,0.0063381084783433895,0.005720186195972799,0.004223087279195019,0.6527777777777778,79.63162579777715,0.003704557620198194,0.00015910307983794196,0.003545454540360252,5.335433127210272,3.335369124370813,0.12384775300596429,TREND_UP,1,1,17,0,-0.004784733588814927,0.04890981473215672,-0.004784733588814927,0.056808455889630016,43.0,0,0.010383722743437351,0.042213221156192304,0.043392902718710546,0.03603002586241688,0.03917087465413527,0.045794503641015005,2024-02-26 16:00:00+00:00,2024-02-26 17:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-03-02T00:00:00+00:00,validation,0.005126244252318113,0.01615403579353991,0.010797131454757603,0.005374958408088659,0.004769517396512546,0.21099902729018846,-0.0016352992930558279,0.0059405750153474525,0.2757271598942214,0.08796071447843871,631.5650987786978,0.010123198549377328,0.005587882785979484,0.006548023652301506,0.9111111111111111,55.29755194460423,0.003806085919254581,0.002909220377360896,0.0008968655418936848,0.7457793212329026,-0.7738505458392213,-0.16177860537183064,RANGE,0,21,0,5,-0.011508181277027463,0.02650509238692278,-0.02518906249999997,0.23332806167836329,103.0,0,-0.0016352992930558363,-0.00752786579810627,0.007719595451331163,0.00847314063881055,0.02056109684484042,0.09380802120154974,2024-03-01 23:00:00+00:00,2024-03-02 00:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-03-02T02:00:00+00:00,validation,0.005916683798205424,0.013413994544665409,0.007354558438370606,0.004370049923994479,0.0034412848204912194,0.21728344014885106,-0.004436333980178247,0.009809816788526838,0.4542493337281656,0.5259105715131707,32.996636314017145,0.009585163070126143,0.005726926716774287,0.006595071120382182,0.7763888888888889,55.974414836155255,0.003621540513765233,0.002701271281347432,0.0009202692324178008,0.7899044467413235,-0.3834645976649743,-0.2856515832952503,RANGE,0,7,2,5,-0.005077975977156424,0.02697453796930227,-0.022805657983257732,0.18327621705788721,150.0,0,-0.004439213145855048,0.002697184267784314,0.004300222012818988,0.0011516616208764319,0.019930670775065273,0.06413621062198027,2024-03-02 01:00:00+00:00,2024-03-02 02:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-03-03T19:00:00+00:00,validation,0.01145158943817215,0.014759921076330729,0.0032232992784983197,0.004702192842606312,0.002287160468816607,0.24916691911541947,0.0026150400924655585,0.004841777624070604,0.5386904761904812,0.7619047619047645,24.898754532328923,0.0071758471763009165,0.004920994521149268,0.00667251195619448,0.475,62.04614917301516,0.00284316579886281,0.0009214357726348807,0.0019217300262279295,0.6866982349853759,-0.5049443423965005,-0.41629810512770904,RANGE,0,2,19,6,-0.00420153597134687,0.03267857142857156,-0.015047646623008282,0.1426633164174287,41.0,0,0.0026179372041819082,0.013820306793279835,0.01470678547511195,0.01678822919200229,0.011450159159544393,0.02965090745071053,2024-03-03 18:00:00+00:00,2024-03-03 19:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-03-03T20:00:00+00:00,validation,0.008402930335040137,0.012542463768338896,0.0040541895503755,0.004898146384510138,0.0026346252640678802,0.2124752543226269,-0.0012911730569914958,0.0032378447313885,0.3992910245679598,0.3747230564718643,356.40433070569776,0.00568156114627288,0.0037736815257053743,0.006668067764448354,0.44027777777777777,61.64103755300169,0.003271455222383395,0.0016022507074594896,0.0016692045149239055,0.7156116955082182,-0.4747861272452235,-0.5413688207393162,RANGE,1,1,20,6,-0.004111829049516569,0.022994129158512733,-0.01984375000000005,0.23238163792615674,44.0,0,-0.001291173056991446,-0.0018322814091461526,0.005387389079630545,0.01837722003961173,0.009904729583640082,0.01834415584415594,2024-03-03 19:00:00+00:00,2024-03-03 20:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-03-06T23:00:00+00:00,validation,-0.004684351866737768,0.0026868272200675225,0.00738602581626096,0.005334648964581357,0.003972500688530056,0.24344939085593686,-0.007546028379173545,0.008894430577580367,0.8548499889133497,0.034590390421121046,1096.9224931376496,0.01664108370294446,0.01096003180198696,0.008438700157482814,0.9402777777777778,48.81699827135924,0.005022918067805747,0.005332000828664819,-0.0003090827608590726,0.40367920816898006,-1.4344880348944167,0.17486338601927365,HIGH_VOLATILITY,0,32,23,2,-0.025495889333556176,0.0499750394796743,-0.04468797101449273,0.11713464960596554,75.0,0,-0.007546028379173508,-0.012330782319550537,-0.01743240020272485,-0.011158505594629275,0.03972586512600795,0.04916801467129872,2024-03-06 22:00:00+00:00,2024-03-06 23:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-03-10T13:00:00+00:00,validation,-0.00023139402677163634,0.004425192357408347,0.004637143886155521,0.002413616388762474,0.002127098983251585,0.2849384024374105,-0.0013374966943997446,0.008962535582793921,0.14943181818181223,0.43977272727273004,23.551880499214956,0.0059967206538615175,0.002876282173686771,0.00943310708866092,0.12777777777777777,51.1810602358891,0.002082614340538959,0.0019849571492326274,9.765719130633185e-05,1.3928705123711502,0.8695674552194365,-0.5874301964564066,RANGE,0,50,13,6,-0.00938539651471626,0.014844922881336098,-0.016598435054773097,0.22733124999999998,162.0,0,-0.0013374966943997535,-0.004589957851463877,-0.003938635401053436,0.004812403259437437,0.002437524088098053,0.038570975248572115,2024-03-10 12:00:00+00:00,2024-03-10 13:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-03-11T14:00:00+00:00,validation,0.017672464556111933,0.025390576450952773,0.00739628648872009,0.01688674358502351,0.007601880042297671,0.20284593097883896,-0.007948427700874752,0.011278606693083655,0.7103813092351795,0.1247520387921505,44.01456325643389,0.010941656330993395,0.009044528186570613,0.009798912221694532,0.7666666666666667,63.32864627061481,0.009064162778259919,0.00430126290166835,0.004762899876591569,1.4024711116776067,0.48228897885388206,-0.06723094472048641,RANGE,0,11,14,0,-0.010610457966451992,0.08050336426758342,-0.010610457966451992,0.25708124999999993,25.0,0,-0.007972892658181685,-0.0009189441579988689,0.005313140400859728,0.053482574035469854,0.031824326230765365,0.012991460739800509,2024-03-11 13:00:00+00:00,2024-03-11 14:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-03-13T13:00:00+00:00,validation,0.005768928245127203,0.015059674111348231,0.009100406491382398,0.00819416239975368,0.005270928941569997,0.4672307614264708,-0.003495498553350754,0.009943689053701415,0.3527624309392185,0.4889502762430939,601.9312428245873,0.00826715070491124,0.005633729279235601,0.004941045027949628,0.6055555555555555,58.810697567563594,0.005776280445692507,0.004283044786320689,0.0014932356593718185,0.9296120490414637,-0.09858037148870936,0.27430796496419707,TREND_UP,1,1,13,2,-0.011408651022909,0.06104823579782326,-0.011408651022909,0.11533235019873334,158.0,0,-0.0034956349386119356,-0.006773203802335814,0.0014028717610166108,0.019595388252849677,0.00854388066242806,0.0434529881506962,2024-03-13 12:00:00+00:00,2024-03-13 13:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-03-13T19:00:00+00:00,validation,-3.674682362009296e-05,0.0013473464319573303,0.0013822817061525732,-0.004790403419210776,-0.0012854290074248986,0.17407264296754235,0.005737237535198276,0.009378473219526139,0.608255659121168,0.8079893475366154,39.631423258652454,0.009898328673315047,0.005004167191700676,0.005854772898882433,0.6111111111111112,49.81971492952967,-0.001154770637882507,0.00021642543994697478,-0.0013711960778294819,0.7069687607270871,-0.6011459110039012,-0.023851148358542518,RANGE,0,26,19,2,-0.019385255939260326,0.019522914661411095,-0.022000918435142847,0.07545091929786873,53.0,0,0.005737237535198281,0.010358837185828085,-0.0006289983201751559,-0.010972588290800833,0.008435003375008687,0.028392293446964034,2024-03-13 18:00:00+00:00,2024-03-13 19:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-03-18T04:00:00+00:00,validation,0.004293886827534177,0.002394490092517243,-0.001886757987418118,0.002188913058662534,0.0002523158970395567,0.31771863614472223,0.0030659234035644864,0.0060316003602070315,0.5067564271427797,0.5658568710668642,752.8433423932761,0.011075784611831785,0.007773090442588279,0.007934064248880702,0.7097222222222223,53.62972075432941,0.0029566129034066676,0.0028677360721340484,8.887683127261886e-05,0.7206059011800521,-0.6625522841784152,-0.28747430638816607,RANGE,0,20,4,0,-0.013531646745345682,0.05329071947685682,-0.07868292286213863,0.05329071947685682,111.0,0,0.0030659234035645966,0.009956176597583744,-0.002514551674587362,9.57838903561381e-05,0.02153654571552699,-0.0036937142803538103,2024-03-18 03:00:00+00:00,2024-03-18 04:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-03-18T07:00:00+00:00,validation,0.004277652399920395,-0.0010839382638476724,-0.005344546491206277,0.0007463785583532445,-0.0012961837169861434,0.07848488713174359,-0.0019591171865756146,0.0049432477661647605,0.3970998326826523,0.23034021193531215,42.09108059573727,0.01160438595261244,0.008390042361543915,0.008608644159034423,0.7,52.971518497447924,0.0013599880110587363,0.0008589920458095563,0.0005009959652491799,0.5293318046050912,-0.8726369747219653,-0.22301752858987522,RANGE,0,4,7,0,-0.01400230517468215,0.06306271981242673,-0.11401053269238282,0.06306271981242673,108.0,0,-0.0019618633574554067,0.007438083096553472,0.013798982615014888,-0.001585497105641931,0.053163843940454036,-0.03271081622366878,2024-03-18 06:00:00+00:00,2024-03-18 07:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-03-21T01:00:00+00:00,validation,0.036015257207659745,0.04166585688511426,0.005236003880862487,0.026798171012601957,0.010003211273136081,0.566322015544642,-0.0027197613933031277,0.011979277521579774,0.2276580255900829,0.27885054351178906,1094.3563844929388,0.016175304252290097,0.010286472949309901,0.009305396486025958,0.8736111111111111,68.87766459154147,0.015446584704163869,0.007775987087370986,0.007670597616792882,0.7879844792573211,-0.7212282172426288,0.1769493372311468,HIGH_VOLATILITY,0,35,1,3,-0.008564858946604526,0.11322089675030855,-0.08296623608983833,0.11322089675030855,69.0,0,-0.0027197613933030995,-0.00029774152341699445,0.03425930441261649,0.05619967007029936,0.0699980800259119,0.005260769600400783,2024-03-21 00:00:00+00:00,2024-03-21 01:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-03-21T01:00:00+00:00,validation,0.04147426052025449,0.04552928442210069,0.003723991455392523,0.028211010024194128,0.00990329132175738,0.4802266893190643,-4.8343110964522626e-05,0.015931247085053855,0.0030346304891123318,0.385041056765444,72.03340239318769,0.02048521834885725,0.015367685481077894,0.01124277437534281,0.9416666666666667,65.54464420655282,0.017145507137417675,0.008975389224343202,0.008170117913074471,0.8503888720494688,-0.369355594606739,0.528309624098362,HIGH_VOLATILITY,0,46,1,3,-0.00970201165367901,0.15043054937576894,-0.12215872920770199,0.15043054937576894,66.0,0,-4.834311096457711e-05,0.005096426213295313,0.03495408523663768,0.048173485356584056,0.08693676567411934,-0.01717256414556434,2024-03-21 00:00:00+00:00,2024-03-21 01:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-03-23T22:00:00+00:00,validation,0.002385168228566492,0.002574800093850582,0.0001886947862843915,0.005278636901356437,0.001908118232388123,0.1790048647998227,-0.00100138763715432,0.006466579484789305,0.15501107221944035,0.3921470581232037,612.9886780548413,0.009438626592179304,0.005140077452627018,0.008097259818504045,0.4222222222222222,53.01717985434427,0.0033904461913684624,0.0025203453585775437,0.0008701008327909185,0.38728996484014405,-1.5037152166586094,-0.5591493065389986,RANGE,0,21,22,5,-0.01597463597933302,0.038218683517398544,-0.05817202273913802,0.06860863842040321,69.0,0,-0.0010012339681813032,-0.006565160275021076,-0.0024477739864109394,0.007362959516054035,0.03129370851462521,-0.040360747471598124,2024-03-23 21:00:00+00:00,2024-03-23 22:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-03-24T08:00:00+00:00,validation,-0.002946005200167856,-0.008693863450439765,-0.005815399795046693,-0.005638262244963221,-0.003436408477036079,0.08246506169766196,0.0046084888786011545,0.007831108983182736,0.5857852502866007,0.9514711501719535,31.318167073282275,0.009371646140787082,0.005813659707679228,0.010297437931809778,0.3486111111111111,46.249638955921,-0.00361997785619909,-0.0023895471280554192,-0.0012304307281436706,0.5182415031156695,-0.851773361046318,-0.5394059971475698,RANGE,0,28,8,6,-0.027268387532455418,0.013047326874340737,-0.09157632629095214,0.09332059570235818,79.0,0,0.0046054688439431946,0.005536498766323561,-0.002828769902843087,-0.013088726920487126,-0.006977131174820572,-0.049553047044536,2024-03-24 07:00:00+00:00,2024-03-24 08:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-03-28T15:00:00+00:00,validation,0.018030821803408204,0.02427788365435979,0.0059909691537118085,0.0077021987038461415,0.004109208413464627,0.6853278310648359,0.009311636702964803,0.012149631866825456,0.7593423535367511,0.9837889456486764,604.0325233630255,0.008443523395520245,0.005615765827437545,0.005975549920752549,0.2569444444444444,71.03204979130831,0.005385263753110688,0.0028643323796625,0.002520931373448188,2.270260452742337,2.4076999069869194,-0.01953920062159631,TREND_UP,0,4,15,3,-0.0001969195575920457,0.046501289219677666,-0.003226577737574954,0.14901975586251215,113.0,0,0.009311636702964865,0.012608995858008898,0.013600111082616273,0.03457971862508935,0.02123075359375215,0.03114539519401105,2024-03-28 14:00:00+00:00,2024-03-28 15:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-03-28T22:00:00+00:00,validation,-0.00013176626037481043,0.0013422552593096437,0.0014722396501701954,-0.00010505463351540012,0.0003614885589648953,0.2725651693979808,-0.00011513619769723519,0.007695353859893904,0.014963503649629924,0.4667883211678881,29.84391079445068,0.008381731902423665,0.004438797906072389,0.0063725235181190144,0.1375,50.41763483538831,0.0013937734569852212,0.001722882218685659,-0.00032910876170043774,0.5167531452946074,-0.9718068530249685,-0.057447440000039984,RANGE,0,19,22,3,-0.014173067019585872,0.027587301587301605,-0.03214854601697259,0.09556615384615386,110.0,0,-0.00011513619769720762,-0.00022743864772278855,-0.005060496828457217,-0.006553983170018429,0.015411159116510476,-0.007918618226196106,2024-03-28 21:00:00+00:00,2024-03-28 22:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-03-31T03:00:00+00:00,validation,0.0010191042123492977,0.0004572534947269169,-0.0005610221867629621,-0.0008806989328431492,-0.0004939950380009606,0.015137681780806026,-0.0007640962698482512,0.0030841544386120334,0.24793847864358348,0.18535161678863454,258.39611665206144,0.0036918999818982947,0.0018915359604269736,0.00483182504714425,0.005555555555555556,51.82362834553069,-0.00039948749261921524,-0.0004047289335121443,5.241440892929062e-06,0.7627725568118905,-0.6465984606150194,-0.6019333743596781,RANGE,0,51,3,6,-0.004708259683082527,0.006471239574345589,-0.024795059296743416,0.09749877258602435,60.0,0,-0.0007642389291003804,0.005861127087423812,0.0025426678603401864,-0.000685342144929546,0.0008008979895328672,0.012193173113064004,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-03-31T04:00:00+00:00,validation,0.004378490102137089,0.0032175820527513554,-0.0011521400786918706,0.0001530457460268142,-0.0003547574913904672,0.2559660394676461,0.001429699819659698,0.005453373515093593,0.261793675479533,0.735095904613806,19.674147309068857,0.005561973761914266,0.0031349694110468194,0.005202547060459909,0.005555555555555556,56.97507611210988,0.00015677462595731207,-0.00025399706811107294,0.00041077169406838506,0.6713499801146134,-0.6290173372804331,-0.4579739636923804,RANGE,0,15,4,6,-0.008006595976790654,0.014995695839311374,-0.03849018445931618,0.0722998945058142,54.0,0,0.0014268646913273564,0.005417543061793095,0.009419990012128121,0.00018379182324324006,0.013541547277936994,0.01162554588587228,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-04-04T02:00:00+00:00,validation,0.00019875799893642743,-0.007942917221357204,-0.008205230787718726,-0.0007055376298107374,-0.002471741480980505,0.09415078707539305,-0.0019051682948744199,0.006352647187222421,0.3004739336492973,0.45260663507107907,33.455209469420645,0.010072471200656534,0.005709562436296209,0.0060738172136858256,0.39861111111111114,49.421992747619605,-0.000634971924350466,-0.0009441524106835513,0.0003091804863330853,0.584459118026063,-1.196544056673116,-0.02259247384367391,RANGE,0,11,2,3,-0.013645542555087098,0.012637195121951272,-0.09133810446144264,0.03704894794850744,94.0,0,-0.0019081675581466007,0.0008708596499686916,0.0021603420340403634,0.002892625616343514,0.007415832575068171,-0.07987722277473208,2024-04-04 01:00:00+00:00,2024-04-04 02:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-04-04T04:00:00+00:00,validation,-0.0057100341653752995,-0.01325584314004602,-0.007691095193325518,-0.0005387762368201932,-0.002156745021958395,0.09823624829603145,-0.0018917206307217421,0.003879304498734421,0.4885685103708793,0.30633249528597045,527.3268145829583,0.008036067269464884,0.004915145037224688,0.005007438539727579,0.25277777777777777,43.147854942633735,-0.0016609403568875563,-0.0016361598741150352,-2.4780482772520972e-05,0.5834294483063909,-1.0997406535007905,-0.026200899199974703,RANGE,0,30,4,3,-0.019186103952805067,0.002572739987184214,-0.08290536988033614,0.017473815403732385,97.0,0,-0.0018917206307217382,-0.01007708785903938,-0.0045313386745585715,-0.0032808792634911876,-0.009147191751128991,-0.07038022463021698,2024-04-04 03:00:00+00:00,2024-04-04 04:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-04-04T08:00:00+00:00,validation,0.0026315495583206783,-0.004485243148076523,-0.007130093873197775,-0.002257407334642192,-0.0027118233623500965,0.00616707664297407,0.004920173196665234,0.009521179696058259,0.5142307753428719,0.6842055079695523,511.06576794314583,0.0077326886918026765,0.004910794096682595,0.004952041625062593,0.225,51.68695237222981,-0.001699326113016288,-0.0018608325267761646,0.00016150641375987652,1.2164972144051558,0.5452790644320066,-0.01928763959751012,RANGE,0,34,8,3,-0.01213730854364703,0.015785561777755586,-0.07631450443215737,0.024786073914608187,4.0,0,0.004920325994404617,0.009333936668997733,-0.0007920598681754321,0.0046759090356318644,-0.0006711927953297891,-0.05033900453107654,2024-04-04 07:00:00+00:00,2024-04-04 08:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-04-06T09:00:00+00:00,validation,0.005178799979720816,0.0055825792944033115,0.0003994689289590203,0.00298906328482329,0.00107012115384153,0.39142104478353695,0.0031497717991832157,0.005743978400965029,0.5466388744137443,0.8280354351224506,25.848131796723568,0.007736899986747115,0.004215806411627784,0.006264476844876043,0.1486111111111111,57.12910703084341,0.0021656721026459577,0.0014116296680671571,0.0007540424345788004,0.5727062948542853,-0.5750692971444675,-0.25451977041540386,RANGE,0,19,9,5,-0.0035552268097506223,0.040775700934579495,-0.08601982863333446,0.04311865592186814,55.0,0,0.003152783908190848,0.0011507169505999837,0.00586497902999028,0.001943372290750034,0.01695178375745776,-0.0009300239234449892,2024-04-06 08:00:00+00:00,2024-04-06 09:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-04-11T06:00:00+00:00,validation,0.007363807183957016,0.010423702728370898,0.003006192122529254,0.00730993311465844,0.003232850734838255,0.23898958052472874,-0.00028355329959289176,0.003343534419065853,0.08483050847453187,0.5931779661017171,529.0973689128822,0.007495996881344936,0.005669766944942426,0.004712820971735102,0.2569444444444444,59.736212609402116,0.005287784570105615,0.003500737996070849,0.0017870465740347662,0.32737009112298643,-0.9140440659238483,0.17117707986881703,RANGE,0,21,6,3,-0.008262931194367162,0.0454099647501407,-0.030412927609677176,0.07681803459932923,166.0,0,-0.0002835532995928425,-0.0057985234590396395,-0.0006667036664311787,0.017792040993157787,0.01917773841967363,0.012653871144855389,2024-04-11 05:00:00+00:00,2024-04-11 06:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-04-11T10:00:00+00:00,validation,0.007383079448423979,0.010398586488857386,0.002962599634025152,0.006440215885710865,0.002852610151823365,0.3547035789090236,-0.008128751891535325,0.008488760355980304,0.9654377880184273,0.014812376563522597,32.36019237386307,0.009042064454744701,0.007394137940972601,0.0060980454976934184,0.3138888888888889,57.160930758626044,0.004563455675274674,0.002500260091155177,0.0020631955841194966,0.8977444091604225,-0.1469552801555627,0.12784422390914219,TREND_UP,0,2,10,3,-0.010902910206450622,0.04895627553622406,-0.04070538851853944,0.11490654205607465,121.0,0,-0.008126002932234422,0.0010181220124132473,0.0008417602577295291,0.01868086826330262,0.013359119056989943,-0.011036838280198635,2024-04-11 09:00:00+00:00,2024-04-11 10:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-04-15T09:00:00+00:00,validation,0.033560672477682685,0.029902764314179375,-0.0034363753740147877,0.0158551590877114,0.003794329518167272,0.48016917293233125,0.0022454997470728925,0.009078822645969003,0.24677966101695595,0.4854237288135649,46.91876916447217,0.014439565559708543,0.009913395961430215,0.01003852394828824,0.8,68.47026627596946,0.01048555161979147,0.004646413949427248,0.005839137670364223,0.6908124489997627,-0.5124577428907617,0.0734618003147991,RANGE,0,2,9,0,-0.004650022974421741,0.09037583892617462,-0.12903441972171514,0.13931276297335216,95.0,0,0.0022424083527397,0.028982202799417323,0.03538903723719522,0.05943189524753523,0.05889330639379531,-0.07847113309378029,2024-04-15 08:00:00+00:00,2024-04-15 09:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-04-15T11:00:00+00:00,validation,0.015316571818333902,0.013057155771750484,-0.002196649599387931,0.010594873013967998,0.002748501024922634,0.3528604334523119,-0.0016946940290986571,0.004034420232071981,0.42077195599479467,0.32642177885512114,720.251196264073,0.010836457200752886,0.007659906101823236,0.007561299417884789,0.7055555555555556,61.88019245493873,0.006367183120249681,0.003126171257360038,0.0032410118628896432,0.5424577183253407,-0.7475847241530508,0.05818092894428406,RANGE,0,18,11,0,-0.006004599872553196,0.06219709698937215,-0.08698633025444802,0.09569626530050734,101.0,0,-0.001694694029098609,0.0030441942392713806,0.024025770135152058,0.017377235371642152,0.03115755982688051,-0.061040538860572036,2024-04-15 10:00:00+00:00,2024-04-15 11:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-04-17T14:00:00+00:00,validation,-0.009040375637176301,-0.01494707174157306,-0.006051027141530511,-0.005352419811596731,-0.0032314173013234804,0.028271901398051916,0.005104804794010493,0.01350487931198539,0.3760772677298414,0.599238671694901,652.4676429508258,0.010416835254024145,0.006562267274723107,0.008131567601694596,0.6694444444444444,41.083431646866394,-0.0028869425279605832,-0.0007703539115324368,-0.002116588616428147,1.349332055898386,0.6839767576983369,-0.26203695166079144,RANGE,0,28,14,2,-0.028886029240763444,0.015266633621864756,-0.12158897392627732,0.032563327380537244,51.0,0,0.005104966081092455,-0.004168015410337178,-0.010457860805360819,-0.021584050895971818,-0.0009017040499800233,-0.026991575094192588,2024-04-17 13:00:00+00:00,2024-04-17 14:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-04-18T23:00:00+00:00,validation,0.011414327819575298,0.013328334843741407,0.0018675156029952938,0.007381814586305602,0.0028464474101688175,0.27886028237398525,0.00041686839200196245,0.007699087854389407,0.05412260426682084,0.6892347971936464,705.9681732898168,0.011117656300110516,0.006510460301227807,0.008568777628991225,0.7333333333333333,60.349683017087955,0.006494916245227033,0.004432510112785565,0.0020624061324414668,0.5128131310206653,-0.7913719638951049,-0.2120710918230475,RANGE,0,10,23,3,-0.009628634112995305,0.044345911861764176,-0.10849369049521074,0.06403632417621452,33.0,0,0.0004167107797170555,0.000357452080311349,-0.000582183027389438,0.02714222745231254,0.029336874051101303,0.000626379018713763,2024-04-18 22:00:00+00:00,2024-04-18 23:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-04-19T01:00:00+00:00,validation,-0.0011565132759344676,-0.0010762810390033684,8.041167958107512e-05,0.004429186883692315,0.00153728654680374,0.09023231081126,-0.007485967889309508,0.009676273894774167,0.779476724430859,0.02208630648997943,32.73471936035401,0.01076283079848297,0.0057761972483058935,0.010669515982233868,0.5277777777777778,49.963941200628184,0.0035189276391914786,0.0029730442680109483,0.0005458833711805303,0.79052506918721,-0.4250831774468899,-0.3990613716153416,RANGE,0,27,1,4,-0.017108324715615297,0.02960382666273964,-0.14382952370228574,0.06643057503506311,88.0,0,-0.007485967889309553,-0.007877714386370083,-0.0033228470310656677,0.0054479699039331475,0.01613339703391392,-0.013233838916375973,2024-04-19 00:00:00+00:00,2024-04-19 01:00:00+00:00,ETH/USDT
