target,feature_set,model,row_id,probability
profitable_after_fees,B_reduced,dummy,validation|BTC/USDT|2024-11-27T19:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|ETH/USDT|2024-11-30T03:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|BTC/USDT|2024-12-01T21:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|BTC/USDT|2024-12-04T08:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|ETH/USDT|2024-12-04T08:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|BTC/USDT|2024-12-07T08:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|BTC/USDT|2024-12-09T00:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|BTC/USDT|2024-12-11T15:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|ETH/USDT|2024-12-11T20:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|BTC/USDT|2024-12-14T00:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|ETH/USDT|2024-12-14T06:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|ETH/USDT|2024-12-14T12:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|ETH/USDT|2024-12-16T00:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|ETH/USDT|2024-12-21T10:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|BTC/USDT|2024-12-21T13:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|ETH/USDT|2024-12-23T22:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|BTC/USDT|2024-12-24T17:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|ETH/USDT|2024-12-28T21:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|BTC/USDT|2024-12-29T09:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|ETH/USDT|2024-12-30T18:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,dummy,validation|BTC/USDT|2024-12-31T18:00:00+00:00,0.3317972350230415
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-01-01T02:00:00+00:00,0.33859523138552794
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-01-01T19:00:00+00:00,0.10593133165909793
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-01-05T03:00:00+00:00,0.634111903909994
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-01-05T07:00:00+00:00,0.6360129224123042
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-01-06T13:00:00+00:00,0.360907081351509
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-01-07T01:00:00+00:00,0.11370898890874184
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-01-07T08:00:00+00:00,0.29248706229231836
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-01-08T13:00:00+00:00,0.10075492174009824
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-01-08T20:00:00+00:00,0.04106552960300573
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-01-11T10:00:00+00:00,0.5070105959058
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-01-16T05:00:00+00:00,0.4857766005439459
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-01-16T07:00:00+00:00,0.6180806021435978
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-01-20T12:00:00+00:00,0.4378231950772282
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-01-20T13:00:00+00:00,0.46673322563869385
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-01-21T22:00:00+00:00,0.11680120100451183
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-01-24T15:00:00+00:00,0.7598270302655206
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-01-25T11:00:00+00:00,0.33415011010474366
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-01-26T12:00:00+00:00,0.0967478259828996
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-01-26T13:00:00+00:00,0.5470650964549019
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-01-29T17:00:00+00:00,0.11236457781902293
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-01-29T22:00:00+00:00,0.20021463774619308
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-02-02T05:00:00+00:00,0.3979747204385201
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-02-02T08:00:00+00:00,0.43980976719983533
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-02-05T13:00:00+00:00,0.09253342587734073
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-02-05T23:00:00+00:00,0.37045176814916986
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-02-06T17:00:00+00:00,0.35113379191252286
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-02-12T19:00:00+00:00,0.21485970626913203
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-02-14T11:00:00+00:00,0.273375961467164
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-02-16T17:00:00+00:00,0.181059879873211
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-02-17T05:00:00+00:00,0.17053824357814398
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-02-18T13:00:00+00:00,0.38149174001376884
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-02-18T20:00:00+00:00,0.18182520323740337
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-02-21T05:00:00+00:00,0.17462388220439265
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-02-22T14:00:00+00:00,0.47865338164453886
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-02-22T17:00:00+00:00,0.35651045602400594
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-02-24T20:00:00+00:00,0.20463784227952872
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-02-24T22:00:00+00:00,0.359366905571283
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-02-26T17:00:00+00:00,0.11580687956154297
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-03-02T00:00:00+00:00,0.36292523570207874
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-03-02T02:00:00+00:00,0.3712165763379543
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-03-03T19:00:00+00:00,0.12458896378477723
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-03-03T20:00:00+00:00,0.1672926842174848
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-03-06T23:00:00+00:00,0.4033494652295028
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-03-10T13:00:00+00:00,0.20957929455230903
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-03-11T14:00:00+00:00,0.058055408851373315
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-03-13T13:00:00+00:00,0.3302234582786018
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-03-13T19:00:00+00:00,0.2858342554124234
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-03-18T04:00:00+00:00,0.43421581749981264
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-03-18T07:00:00+00:00,0.6731511258229799
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-03-21T01:00:00+00:00,0.21803221803778366
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-03-21T01:00:00+00:00,0.18420406054650942
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-03-23T22:00:00+00:00,0.3446488675500001
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-03-24T08:00:00+00:00,0.44980417658572175
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-03-28T15:00:00+00:00,0.17877740759724206
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-03-28T22:00:00+00:00,0.48673208674389284
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-03-31T03:00:00+00:00,0.16572962373794517
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-03-31T04:00:00+00:00,0.41512516093809104
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-04-04T02:00:00+00:00,0.7335354729444385
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-04-04T04:00:00+00:00,0.6875637792741637
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-04-04T08:00:00+00:00,0.280749999261175
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-04-06T09:00:00+00:00,0.378152487022522
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-04-11T06:00:00+00:00,0.36238137522555064
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-04-11T10:00:00+00:00,0.3373743431466267
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-04-15T09:00:00+00:00,0.3504377158755771
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-04-15T11:00:00+00:00,0.5294660455857335
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-04-17T14:00:00+00:00,0.5949355678539909
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-04-18T23:00:00+00:00,0.3079085318607249
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-04-19T01:00:00+00:00,0.4597967470400513
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-04-26T12:00:00+00:00,0.4473473334462121
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-04-27T20:00:00+00:00,0.21474733348796626
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-04-28T11:00:00+00:00,0.39590826900731113
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-04-30T08:00:00+00:00,0.42994832065871263
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-05-02T17:00:00+00:00,0.5317470724918426
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-05-02T23:00:00+00:00,0.47013292974172266
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-05-10T02:00:00+00:00,0.3525989429447722
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-05-10T04:00:00+00:00,0.5105505332054276
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-05-12T14:00:00+00:00,0.2412156206737202
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-05-12T14:00:00+00:00,0.20107679089137215
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-05-15T16:00:00+00:00,0.3206508742521528
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-05-15T19:00:00+00:00,0.17698333498128457
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-05-17T16:00:00+00:00,0.1067618809224998
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-05-20T18:00:00+00:00,0.3852726667943825
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-05-20T19:00:00+00:00,0.1626435901850727
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-05-25T05:00:00+00:00,0.4766868378283866
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-05-25T20:00:00+00:00,0.2483543508964825
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-05-27T19:00:00+00:00,0.35114248214709226
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-05-30T18:00:00+00:00,0.2498179605785268
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-05-31T20:00:00+00:00,0.34886603458851706
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-06-02T08:00:00+00:00,0.1465806017270855
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-06-03T14:00:00+00:00,0.3004477874614585
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-06-05T02:00:00+00:00,0.4632958032935745
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-06-07T16:00:00+00:00,0.27044765133940984
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-06-09T19:00:00+00:00,0.20897599261392028
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-06-09T20:00:00+00:00,0.3638560243947231
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-06-12T18:00:00+00:00,0.34606186546172146
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-06-12T21:00:00+00:00,0.42488766582748927
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-06-15T13:00:00+00:00,0.16966985591711675
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-06-16T12:00:00+00:00,0.21024831540923034
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-06-19T10:00:00+00:00,0.5331720076952831
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-06-20T10:00:00+00:00,0.3638253849600568
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-06-22T22:00:00+00:00,0.1764767004671148
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-06-23T07:00:00+00:00,0.20138664937481415
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-06-25T19:00:00+00:00,0.3027395059248746
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-06-26T00:00:00+00:00,0.6354502404969161
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-06-27T14:00:00+00:00,0.09667574720689807
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-06-28T01:00:00+00:00,0.3032118729754696
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-06-30T07:00:00+00:00,0.16713609221009787
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-06-30T20:00:00+00:00,0.20010028533171517
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-07-06T13:00:00+00:00,0.6952612766773105
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-07-06T19:00:00+00:00,0.6171809291191312
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-07-09T00:00:00+00:00,0.802046174919532
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-07-09T07:00:00+00:00,0.3819177941460047
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-07-13T04:00:00+00:00,0.4536499537987295
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-07-13T05:00:00+00:00,0.26964298826049543
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-07-19T18:00:00+00:00,0.22631120248885725
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-07-19T18:00:00+00:00,0.2737418631017252
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-07-22T02:00:00+00:00,0.19643146992144303
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-07-26T07:00:00+00:00,0.3682005743946133
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-07-26T18:00:00+00:00,0.6428204065726772
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-07-29T03:00:00+00:00,0.17145138471090468
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-07-29T05:00:00+00:00,0.4048805357164128
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-08-06T16:00:00+00:00,0.5229687967799013
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-08-06T17:00:00+00:00,0.8015737073406163
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-08-08T15:00:00+00:00,0.03766937987070886
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-08-08T19:00:00+00:00,0.20772624412170923
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-08-11T01:00:00+00:00,0.1484955697963256
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-08-11T06:00:00+00:00,0.08261682323522448
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-08-12T22:00:00+00:00,0.12024272684734953
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-08-13T16:00:00+00:00,0.44030244058188467
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-08-16T21:00:00+00:00,0.5293702408761282
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-08-17T13:00:00+00:00,0.3070909796010862
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-08-20T06:00:00+00:00,0.3947793665430826
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-08-20T10:00:00+00:00,0.5629020736648996
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-08-21T23:00:00+00:00,0.34478068214172825
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-08-22T06:00:00+00:00,0.3526731317467046
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-08-26T00:00:00+00:00,0.3107893862687255
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-08-26T03:00:00+00:00,0.18810775135500002
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-08-29T11:00:00+00:00,0.6319942018101962
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-08-29T19:00:00+00:00,0.747562337398814
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-08-31T16:00:00+00:00,0.41684511828933957
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-09-02T20:00:00+00:00,0.25788657557628786
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-09-02T23:00:00+00:00,0.23324204596155843
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-09-05T08:00:00+00:00,0.47987972728263595
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-09-05T09:00:00+00:00,0.6355064773403107
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-09-08T08:00:00+00:00,0.35757479582749335
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-09-08T14:00:00+00:00,0.2711432598231044
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-09-12T03:00:00+00:00,0.23386914791971944
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-09-12T10:00:00+00:00,0.41815862605161963
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-09-17T17:00:00+00:00,0.24915208777693879
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-09-17T18:00:00+00:00,0.4336937056976414
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-09-19T02:00:00+00:00,0.29138873097624346
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-09-22T07:00:00+00:00,0.20620637207828996
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-09-23T04:00:00+00:00,0.20530500828133247
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-09-24T22:00:00+00:00,0.3502434978447455
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-09-26T17:00:00+00:00,0.3048176190899665
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-09-26T20:00:00+00:00,0.44035160717472527
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-10-04T12:00:00+00:00,0.26558774013221037
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-10-04T17:00:00+00:00,0.45115858790605523
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-10-06T17:00:00+00:00,0.3760213044922872
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-10-09T16:00:00+00:00,0.135918664406105
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-10-11T15:00:00+00:00,0.4400628401629088
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-10-11T17:00:00+00:00,0.6123690286266856
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-10-14T05:00:00+00:00,0.1028992867386458
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-10-14T08:00:00+00:00,0.14938854533814339
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-10-16T17:00:00+00:00,0.2370606892763443
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-10-18T10:00:00+00:00,0.23673921792514382
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-10-18T15:00:00+00:00,0.08860563723862001
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-10-20T18:00:00+00:00,0.13706705803344624
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-10-24T14:00:00+00:00,0.29139534203003636
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-10-27T14:00:00+00:00,0.2966814025166914
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-10-27T14:00:00+00:00,0.3951654303840078
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-11-04T14:00:00+00:00,0.5920238309309168
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-11-04T15:00:00+00:00,0.7315046867050824
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-11-05T17:00:00+00:00,0.28972284141519283
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-11-06T02:00:00+00:00,0.5513819331311216
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-11-16T01:00:00+00:00,0.5738530596904364
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-11-16T12:00:00+00:00,0.11971417448300531
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-11-18T16:00:00+00:00,0.026755955722658844
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-11-18T20:00:00+00:00,0.4635003523643046
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-11-21T14:00:00+00:00,0.013530409834286706
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-11-23T14:00:00+00:00,0.08258484493715283
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-11-25T15:00:00+00:00,0.455036375974889
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-11-25T17:00:00+00:00,0.7320061857738263
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-11-27T16:00:00+00:00,0.10415659675142926
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-11-27T19:00:00+00:00,0.5323869498027008
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-11-30T03:00:00+00:00,0.14516782085093724
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-12-01T21:00:00+00:00,0.17243370143707962
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-12-04T08:00:00+00:00,0.28024556048874016
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-12-04T08:00:00+00:00,0.07564874796833371
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-12-07T08:00:00+00:00,0.5436580115207857
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-12-09T00:00:00+00:00,0.10461806571612546
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-12-11T15:00:00+00:00,0.14686802196086937
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-12-11T20:00:00+00:00,0.2821555373590168
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-12-14T00:00:00+00:00,0.16655895267487547
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-12-14T06:00:00+00:00,0.1747652435961734
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-12-14T12:00:00+00:00,0.18196485701628815
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-12-16T00:00:00+00:00,0.03253320412769113
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-12-21T10:00:00+00:00,0.8135515018361396
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-12-21T13:00:00+00:00,0.6928254199640073
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-12-23T22:00:00+00:00,0.3408027678036763
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-12-24T17:00:00+00:00,0.341568131104811
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-12-28T21:00:00+00:00,0.3683032155009687
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-12-29T09:00:00+00:00,0.3606047305038241
profitable_after_fees,B_reduced,logistic,validation|ETH/USDT|2024-12-30T18:00:00+00:00,0.13440073626954607
profitable_after_fees,B_reduced,logistic,validation|BTC/USDT|2024-12-31T18:00:00+00:00,0.4974041589503485
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-01-01T02:00:00+00:00,0.3484666434477857
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-01-01T19:00:00+00:00,0.2888930443823585
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-01-05T03:00:00+00:00,0.47017226473885954
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-01-05T07:00:00+00:00,0.4649770753295441
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-01-06T13:00:00+00:00,0.44926376432834
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-01-07T01:00:00+00:00,0.25497645746012776
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-01-07T08:00:00+00:00,0.2956033789308222
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-01-08T13:00:00+00:00,0.1546913553007856
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-01-08T20:00:00+00:00,0.12578326932941952
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-01-11T10:00:00+00:00,0.27891837930184654
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-01-16T05:00:00+00:00,0.3978347679718194
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-01-16T07:00:00+00:00,0.46484260929629784
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-01-20T12:00:00+00:00,0.4516241291494651
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-01-20T13:00:00+00:00,0.4121705921101868
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-01-21T22:00:00+00:00,0.29917144337999024
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-01-24T15:00:00+00:00,0.5155762742928858
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-01-25T11:00:00+00:00,0.31672402250351184
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-01-26T12:00:00+00:00,0.14461938783756897
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-01-26T13:00:00+00:00,0.45718348098825773
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-01-29T17:00:00+00:00,0.1802656438243698
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-01-29T22:00:00+00:00,0.2884749531151218
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-02-02T05:00:00+00:00,0.3650961407740695
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-02-02T08:00:00+00:00,0.33121104876865687
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-02-05T13:00:00+00:00,0.33726604778718267
